seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
42,2022-01-21,2022-01-20,EUR,-0.00012962004,0.0013573815,-7.310468e-05,-0.0015299834,0.0014870015,-0.0014304861,5.6515353e-05,0.0014003633,0.002887365,0.0014568787
42,2022-01-21,2022-01-20,GBP,0.00032184896,0.0008324269,0.0004366305,-0.0049222843,0.0005105779,-0.00039579638,0.00011478155,0.005244133,0.005754711,0.005358915
42,2022-01-21,2022-01-20,JPY,-0.00015098519,0.0004939496,-0.00046835846,-0.001984214,0.00064493483,-0.0009623081,-0.00031737325,0.0018332287,0.0024781637,0.0015158555
42,2022-01-21,2022-01-20,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-01-24,2022-01-21,AUD,-0.00014350217,0.00037679955,0.0004843541,0.005197006,0.00052030175,0.000107554544,0.00062785624,0.005340508,0.004820206,0.0047126515
42,2022-01-24,2022-01-21,CAD,0.00015225282,0.0007317853,0.0004907257,0.00076064916,0.00057953247,-0.00024105964,0.00033847286,0.00060839637,2.886384e-05,0.00026992348
42,2022-01-24,2022-01-21,CHF,-0.00018537213,0.00073624635,-0.00048113547,-0.0039916616,0.0009216185,-0.0012173818,-0.00029576334,0.0038062895,0.004727908,0.0035105261
42,2022-01-24,2022-01-21,EUR,-0.00010601367,0.0014234117,-0.0001243015,-0.001731086,0.0015294254,-0.0015477132,-1.8287828e-05,0.0016250724,0.0031544976,0.0016067845
42,2022-01-24,2022-01-21,GBP,0.0005281739,0.0010007556,0.000425904,0.0015930753,0.00047258165,-0.0005748516,-0.00010226993,0.0010649015,0.00059231976,0.0011671714
42,2022-01-24,2022-01-21,JPY,-0.0001327919,0.0006702106,-0.0002461586,0.0011935933,0.0008030025,-0.00091636914,-0.000113366696,0.0013263852,0.0005233827,0.0014397518
42,2022-01-24,2022-01-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-01-25,2022-01-24,AUD,-0.00018892222,0.0002753766,0.00045254198,0.004054532,0.00046429882,0.00017716538,0.0006414642,0.004243454,0.0037791552,0.00360199
42,2022-01-25,2022-01-24,CAD,0.00016407088,0.00073581364,0.0004755595,-0.0033709588,0.00057174277,-0.00026025414,0.00031148863,0.0035350297,0.0041067726,0.0038465182
42,2022-01-25,2022-01-24,CHF,-4.258244e-05,0.0011333732,-0.0003665621,-0.006736207,0.0011759556,-0.0014999353,-0.00032397965,0.0066936244,0.00786958,0.006369645
42,2022-01-25,2022-01-24,EUR,-0.00012760867,0.0014884557,-0.00012560847,-0.0054114657,0.0016160643,-0.0016140642,2.0002044e-06,0.0052838568,0.006899921,0.0052858572
42,2022-01-25,2022-01-24,GBP,0.000597026,0.0010807941,0.00034964434,-0.0031701047,0.00048376812,-0.0007311498,-0.0002473817,0.0037671307,0.004250899,0.003519749
42,2022-01-25,2022-01-24,JPY,-6.896207e-05,0.00086133805,-5.6106797e-05,-0.007401744,0.0009303001,-0.0009174448,1.2855275e-05,0.007332782,0.008263082,0.0073456373
42,2022-01-25,2022-01-24,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-01-26,2022-01-25,AUD,-0.00022311308,0.0002626771,0.0003979748,-0.017310966,0.00048579017,0.00013529771,0.00062108785,0.017087853,0.017573643,0.01770894
42,2022-01-26,2022-01-25,CAD,0.00018320225,0.00065992516,0.0003652864,-0.0068650655,0.0004767229,-0.00029463877,0.00018208414,0.007048268,0.0075249905,0.007230352
42,2022-01-26,2022-01-25,CHF,-2.606865e-05,0.0010850036,-0.00037606398,-0.00746275,0.0011110723,-0.0014610676,-0.00034999533,0.0074366815,0.008547754,0.0070866863
42,2022-01-26,2022-01-25,EUR,-8.765694e-05,0.0013584035,-0.0002546744,-0.008620281,0.0014460604,-0.0016130779,-0.00016701747,0.008532624,0.009978685,0.008365606
42,2022-01-26,2022-01-25,GBP,0.00072511483,0.0010894354,0.00022471718,-0.005935108,0.0003643206,-0.0008647182,-0.00050039764,0.0066602225,0.0070245434,0.006159825
42,2022-01-26,2022-01-25,JPY,-3.9853585e-05,0.0011079344,-0.000104863175,-0.005485201,0.001147788,-0.0012127976,-6.500959e-05,0.005445347,0.006593135,0.0053803376
42,2022-01-26,2022-01-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-01-27,2022-01-26,AUD,-9.184724e-05,8.685851e-05,0.00042718922,-0.0065517966,0.00017870576,0.0003403307,0.0005190365,0.0064599495,0.006638655,0.006978986
42,2022-01-27,2022-01-26,CAD,0.00028115127,0.00059274695,0.0002189529,-0.0010508075,0.00031159568,-0.00037379406,-6.219836e-05,0.0013319588,0.0016435545,0.0012697604
42,2022-01-27,2022-01-26,CHF,9.421168e-05,0.00078993675,-0.0005020213,-0.00027926473,0.0006957251,-0.001291958,-0.00059623295,0.00037347642,0.0010692015,0.00022275656
42,2022-01-27,2022-01-26,EUR,0.00018159086,0.0010686826,-0.0004198397,0.0004794159,0.0008870918,-0.0014885224,-0.00060143054,0.00029782503,0.00058926677,0.0008992556
42,2022-01-27,2022-01-26,GBP,0.0009576218,0.0010484358,9.191621e-05,0.001125186,9.081402e-05,-0.0009565196,-0.00086570554,0.0001675642,7.675018e-05,0.0010332698
42,2022-01-27,2022-01-26,JPY,4.1134568e-05,0.0012978461,5.953373e-06,0.0007804933,0.0012567115,-0.0012918927,-3.5181194e-05,0.0007393587,0.0005173528,0.00077453995
42,2022-01-27,2022-01-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-01-28,2022-01-27,AUD,-3.896284e-05,-0.0001886587,0.00036511218,0.009387069,-0.00014969586,0.00055377086,0.00040407502,0.009426032,0.009575728,0.009021957
42,2022-01-28,2022-01-27,CAD,0.00035102924,0.0004856947,7.525201e-05,0.0032736552,0.00013466546,-0.0004104427,-0.00027577725,0.002922626,0.0027879605,0.0031984032
42,2022-01-28,2022-01-27,CHF,0.00018181512,0.0005308003,-0.0006083326,0.004359058,0.0003489852,-0.0011391329,-0.0007901477,0.004177243,0.0038282578,0.0049673906
42,2022-01-28,2022-01-27,EUR,0.00036515773,0.00076919695,-0.00055587525,0.006904807,0.00040403922,-0.0013250723,-0.000921033,0.0065396493,0.00613561,0.007460682
42,2022-01-28,2022-01-27,GBP,0.0011442614,0.001003636,-3.199261e-05,0.003127914,-0.0001406254,-0.0010356286,-0.001176254,0.0019836524,0.0021242779,0.0031599065
42,2022-01-28,2022-01-27,JPY,-0.0001267233,0.0010701832,-0.00011800937,0.0012240388,0.0011969066,-0.0011881926,8.713934e-06,0.0013507621,0.00015385554,0.0013420482
42,2022-01-28,2022-01-27,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-01-31,2022-01-28,AUD,-0.0001330332,-0.000115520095,0.00039507402,0.0064907805,1.7513106e-05,0.0005105941,0.0005281072,0.006623814,0.006606301,0.0060957065
42,2022-01-31,2022-01-28,CAD,0.00034387584,0.00049435615,6.3392756e-05,0.002188343,0.00015048031,-0.0004309634,-0.0002804831,0.0018444672,0.0016939869,0.0021249503
42,2022-01-31,2022-01-28,CHF,0.0001489796,0.0007150526,-0.0004643073,0.0066449675,0.000566073,-0.0011793599,-0.00061328686,0.006495988,0.005929915,0.0071092746
42,2022-01-31,2022-01-28,EUR,0.00029017,0.0008655416,-0.00043931056,0.0039380495,0.00057537155,-0.0013048521,-0.0007294805,0.0036478795,0.003072508,0.00437736
42,2022-01-31,2022-01-28,GBP,0.001121525,0.0010742311,-3.450363e-05,0.005933438,-4.729384e-05,-0.0011087348,-0.0011560286,0.004811913,0.0048592067,0.0059679416
42,2022-01-31,2022-01-28,JPY,-0.00019155777,0.0012514993,-0.00023047412,0.0033499305,0.0014430571,-0.0014819734,-3.8916347e-05,0.0035414882,0.0020984313,0.0035804047
42,2022-01-31,2022-01-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-01,2022-01-31,AUD,-0.00014431919,0.00014991402,0.000824282,0.0021074824,0.0002942332,0.000674368,0.0009686012,0.0022518015,0.0019575683,0.0012832005
42,2022-02-01,2022-01-31,CAD,0.00048050942,0.00067479047,0.00031619458,0.0002521735,0.00019428105,-0.0003585959,-0.00016431484,0.00022833594,0.00042261698,6.402109e-05
42,2022-02-01,2022-01-31,CHF,0.00026554154,0.00080863887,-0.00019995586,0.002152299,0.0005430973,-0.0010085948,-0.0004654974,0.0018867576,0.0013436602,0.002352255
42,2022-02-01,2022-01-31,EUR,0.00040678144,0.0009821305,-5.572064e-05,0.0023026608,0.0005753491,-0.0010378512,-0.0004625021,0.0018958794,0.0013205303,0.0023583814
42,2022-02-01,2022-01-31,GBP,0.001216456,0.0012638734,0.00029790954,0.0029258432,4.7417474e-05,-0.0009659639,-0.0009185464,0.0017093873,0.0016619698,0.0026279336
42,2022-02-01,2022-01-31,JPY,-0.00021014418,0.0012837298,-0.00014524904,0.0030900806,0.001493874,-0.0014289789,6.489514e-05,0.0033002247,0.0018063508,0.0032353296
42,2022-02-01,2022-01-31,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-02,2022-02-01,AUD,-0.00014906276,0.00041557674,0.0009690262,0.00252313,0.0005646395,0.00055344944,0.001118089,0.0026721929,0.0021075532,0.0015541038
42,2022-02-02,2022-02-01,CAD,0.0005055997,0.0008261384,0.00039906375,0.000622908,0.0003205387,-0.00042707467,-0.00010653597,0.000117308286,0.00020323042,0.00022384425
42,2022-02-02,2022-02-01,CHF,0.00037719455,0.001130242,-5.4361954e-06,-0.0015331755,0.00075304747,-0.0011356783,-0.00038263074,0.0019103701,0.0026634175,0.0015277392
42,2022-02-02,2022-02-01,EUR,0.00046341587,0.0013858739,0.00013248745,0.011947232,0.000922458,-0.0012533865,-0.00033092842,0.011483816,0.010561358,0.011814745
42,2022-02-02,2022-02-01,GBP,0.0012118142,0.0014638539,0.000387971,0.002458316,0.00025203964,-0.0010758829,-0.00082384323,0.0012465018,0.0009944622,0.002070345
42,2022-02-02,2022-02-01,JPY,-0.00020205816,0.0014748767,-7.8602854e-05,-0.005014395,0.0016769348,-0.0015534795,0.0001234553,0.0048123365,0.0064892713,0.004935792
42,2022-02-02,2022-02-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-03,2022-02-02,AUD,-0.00028473078,0.00037279556,0.0009894349,-0.010696795,0.0006575263,0.0006166393,0.0012741657,0.010412064,0.01106959,0.01168623
42,2022-02-03,2022-02-02,CAD,0.00048408852,0.00076399074,0.00039301094,-0.0052549397,0.00027990222,-0.0003709798,-9.1077585e-05,0.005739028,0.0060189306,0.005647951
42,2022-02-03,2022-02-02,CHF,0.000374042,0.00096635055,-3.794861e-05,-0.0051477104,0.0005923086,-0.0010042991,-0.0004119906,0.0055217524,0.006114061,0.005109762
42,2022-02-03,2022-02-02,EUR,0.00040783422,0.001279722,0.00013039284,0.0016939655,0.0008718878,-0.0011493291,-0.00027744137,0.0012861313,0.00041424355,0.0015635727
42,2022-02-03,2022-02-02,GBP,0.0011334835,0.0013540027,0.0003390456,-0.004788792,0.00022051926,-0.0010149572,-0.0007944379,0.0059222756,0.006142795,0.005127838
42,2022-02-03,2022-02-02,JPY,-0.00031452885,0.0015081771,-0.00023253913,-0.0023198996,0.001822706,-0.0017407163,8.1989725e-05,0.0020053708,0.0038280766,0.0020873605
42,2022-02-03,2022-02-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-04,2022-02-03,AUD,-0.00028562243,0.00028466363,0.0010643002,0.0062068193,0.00057028607,0.00077963655,0.0013499226,0.0064924415,0.0059221555,0.0051425193
42,2022-02-04,2022-02-03,CAD,0.00051212637,0.0007283048,0.00039851826,0.0062729935,0.00021617842,-0.00032978653,-0.00011360811,0.005760867,0.0055446886,0.0058744755
42,2022-02-04,2022-02-03,CHF,0.0004339347,0.0008564638,-0.00010752001,0.0022400653,0.0004225291,-0.0009639838,-0.0005414547,0.0018061305,0.0013836015,0.0023475853
42,2022-02-04,2022-02-03,EUR,0.00043911886,0.0011698203,5.3710395e-05,-0.001064747,0.0007307015,-0.0011161099,-0.00038540846,0.0015038658,0.0022345674,0.0011184574
42,2022-02-04,2022-02-03,GBP,0.0010765094,0.0012353768,0.0002398588,0.00032207475,0.00015886745,-0.000995518,-0.00083665055,0.0007544346,0.00091330206,8.221595e-05
42,2022-02-04,2022-02-03,JPY,-6.974377e-05,0.0014471129,-0.0002615328,0.0013982162,0.0015168566,-0.0017086457,-0.00019178903,0.00146796,4.8896647e-05,0.0016597491
42,2022-02-04,2022-02-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-07,2022-02-04,AUD,-0.00046969447,9.7796175e-05,0.0008989248,0.0030890224,0.00056749064,0.00080112857,0.0013686193,0.0035587167,0.0029912263,0.0021900977
42,2022-02-07,2022-02-04,CAD,0.0004508158,0.0005876217,0.0003152316,-0.0031374749,0.0001368059,-0.0002723901,-0.00013558421,0.0035882907,0.0037250966,0.0034527064
42,2022-02-07,2022-02-04,CHF,0.00028213026,0.00037175836,-0.0003641167,-0.002110361,8.96281e-05,-0.0007358751,-0.00064624695,0.002392491,0.0024821192,0.0017462441
42,2022-02-07,2022-02-04,EUR,0.000108031716,0.00061528326,-0.00027699323,-0.0018977167,0.00050725153,-0.0008922765,-0.00038502493,0.0020057485,0.0025129998,0.0016207234
42,2022-02-07,2022-02-04,GBP,0.0008663374,0.0009191123,2.1930711e-05,0.00072057144,5.2774907e-05,-0.00089718157,-0.00084440666,0.00014576595,0.00019854086,0.0006986407
42,2022-02-07,2022-02-04,JPY,-4.555748e-06,0.0009121492,-0.0005187014,-0.004059042,0.00091670494,-0.0014308506,-0.00051414565,0.0040544863,0.0049711913,0.0035403403
42,2022-02-07,2022-02-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-08,2022-02-07,AUD,-0.00060235726,3.2997195e-05,0.00087399106,0.0069852197,0.00063535443,0.00084099383,0.0014763484,0.0075875768,0.0069522224,0.006111229
42,2022-02-08,2022-02-07,CAD,0.00045022392,0.00054272875,0.00034262714,0.0023088048,9.250484e-05,-0.00020010161,-0.000107596774,0.0018585809,0.0017660761,0.0019661777
42,2022-02-08,2022-02-07,CHF,-4.7966176e-05,0.00055323355,-0.00051380787,0.00084358425,0.00060119975,-0.0010670414,-0.0004658417,0.00089155044,0.0002903507,0.0013573922
42,2022-02-08,2022-02-07,EUR,-0.0003340109,0.0006897618,-0.0005183382,2.2753466e-05,0.0010237726,-0.0012081,-0.00018432728,0.00035676436,0.0006670083,0.00054109166
42,2022-02-08,2022-02-07,GBP,0.0006388872,0.00091452413,-0.00014645519,-0.0010561233,0.0002756369,-0.0010609793,-0.0007853424,0.0016950106,0.0019706474,0.0009096681
42,2022-02-08,2022-02-07,JPY,-3.6525602e-05,0.00062240555,-0.0006170157,-0.00061435753,0.00065893115,-0.0012394213,-0.0005804901,0.00057783193,0.0012367631,2.6581693e-06
42,2022-02-08,2022-02-07,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-09,2022-02-08,AUD,-0.00072307856,-2.0773561e-05,0.00080398907,0.008594452,0.000702305,0.0008247626,0.0015270676,0.009317531,0.008615226,0.0077904635
42,2022-02-09,2022-02-08,CAD,0.0005024294,0.0003944346,0.00037120146,-0.0044002426,-0.00010799477,-2.3233151e-05,-0.00013122792,0.004902672,0.0047946773,0.004771444
42,2022-02-09,2022-02-08,CHF,-1.0607706e-05,0.0004398637,-0.00046149464,-0.0015460278,0.00045047142,-0.0009013583,-0.00045088693,0.0015354201,0.0019858915,0.0010845332
42,2022-02-09,2022-02-08,EUR,-0.0003383753,0.00047924044,-0.00049513014,-0.0005251316,0.0008176158,-0.0009743706,-0.00015675483,0.00018675628,0.001004372,3.000145e-05
42,2022-02-09,2022-02-08,GBP,0.00062576716,0.0007338532,-7.5958626e-05,0.0013677464,0.00010808604,-0.0008098118,-0.0007017258,0.0007419792,0.0006338932,0.001443705
42,2022-02-09,2022-02-08,JPY,-3.989921e-05,0.0003595673,-0.0006449262,-0.0038420218,0.0003994665,-0.0010044936,-0.000605027,0.0038021225,0.004201589,0.0031970956
42,2022-02-09,2022-02-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-10,2022-02-09,AUD,-0.00078509585,6.9975367e-06,0.0010039499,-0.009430108,0.0007920934,0.0009969524,0.0017890458,0.008645012,0.009437106,0.010434058
42,2022-02-10,2022-02-09,CAD,0.00045891572,0.00038920803,0.00042643608,0.0006678961,-6.970769e-05,3.722805e-05,-3.2479642e-05,0.0002089804,0.0002786881,0.00024146005
42,2022-02-10,2022-02-09,CHF,7.081404e-05,0.00059616484,-0.00037672053,0.0010052166,0.0005253508,-0.0009728854,-0.00044753458,0.0009344026,0.00040905178,0.0013819372
42,2022-02-10,2022-02-09,EUR,-0.00037849144,0.00073411304,-0.00040194264,-0.004430837,0.0011126045,-0.0011360557,-2.3451197e-05,0.0040523456,0.00516495,0.0040288945
42,2022-02-10,2022-02-09,GBP,0.0005307937,0.00072285347,9.406918e-06,0.0013153657,0.00019205979,-0.0007134465,-0.00052138674,0.000784572,0.0005925122,0.0013059587
42,2022-02-10,2022-02-09,JPY,-0.00015212523,0.0003364459,-0.0005555225,0.0039977212,0.0004885711,-0.0008919684,-0.00040339728,0.0041498463,0.0036612754,0.0045532435
42,2022-02-10,2022-02-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-11,2022-02-10,AUD,-0.00074730883,0.00038312637,0.0012393743,-0.00699108,0.0011304352,0.0008562479,0.001986683,0.006243771,0.0073742066,0.008230454
42,2022-02-11,2022-02-10,CAD,0.00045221945,0.0002011419,0.0003445688,-0.00040082866,-0.00025107755,0.0001434269,-0.000107650645,0.0008530481,0.0006019706,0.00074539747
42,2022-02-11,2022-02-10,CHF,0.0001672951,0.00043820395,-0.0005512672,0.00022710768,0.00027090884,-0.0009894711,-0.0007185623,5.9812577e-05,0.00021109627,0.00077837484
42,2022-02-11,2022-02-10,EUR,-0.00039751004,0.00057689636,-0.00043051306,-0.005180328,0.0009744064,-0.0010074094,-3.3003016e-05,0.0047828183,0.0057572247,0.004749815
42,2022-02-11,2022-02-10,GBP,0.00039528124,0.00055422436,-2.3811153e-05,-0.002710243,0.00015894312,-0.0005780355,-0.0004190924,0.0031055242,0.0032644672,0.0026864319
42,2022-02-11,2022-02-10,JPY,-0.00034679417,0.0003590649,-0.0007527503,0.00041533852,0.00070585904,-0.0011118152,-0.00040595615,0.0007621327,5.6273624e-05,0.0011680889
42,2022-02-11,2022-02-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-14,2022-02-11,AUD,-0.000496878,0.00050607504,0.0016760852,0.0035016492,0.001002953,0.0011700101,0.0021729632,0.0039985273,0.0029955741,0.0018255641
42,2022-02-14,2022-02-11,CAD,0.00035794784,6.109782e-05,0.00041039483,0.0003850885,-0.00029685002,0.000349297,5.2446994e-05,2.714066e-05,0.00032399068,2.5306334e-05
42,2022-02-14,2022-02-11,CHF,8.861985e-05,0.00042847308,-0.00060960057,-0.0010054448,0.00033985323,-0.0010380737,-0.0006982204,0.0010940647,0.0014339179,0.00039584422
42,2022-02-14,2022-02-11,EUR,-0.00039009223,0.0005404121,-0.0003859771,0.004453169,0.0009305043,-0.0009263892,4.115136e-06,0.0048432616,0.003912757,0.0048391465
42,2022-02-14,2022-02-11,GBP,0.00026549335,0.00041911536,0.000118891025,0.00060921075,0.00015362201,-0.00030022435,-0.00014660232,0.0003437174,0.0001900954,0.00049031974
42,2022-02-14,2022-02-11,JPY,-0.00017818512,0.0003046921,-0.0005415806,-0.0008565004,0.00048287722,-0.0008462727,-0.0003633955,0.0006783153,0.0011611925,0.0003149198
42,2022-02-14,2022-02-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-15,2022-02-14,AUD,-0.00035632215,0.0002233006,0.0012077846,0.0043250853,0.00057962275,0.0009844841,0.0015641068,0.0046814075,0.004101785,0.0031173006
42,2022-02-15,2022-02-14,CAD,0.00029011842,-0.00018611176,9.328213e-05,0.0022266954,-0.00047623017,0.0002793939,-0.00019683629,0.001936577,0.0024128072,0.0021334132
42,2022-02-15,2022-02-14,CHF,-0.00010294985,0.00010943182,-0.0008101874,0.004158042,0.00021238168,-0.0009196192,-0.0007072376,0.0042609917,0.00404861,0.004968229
42,2022-02-15,2022-02-14,EUR,-0.00068672525,8.6066735e-05,-0.000755195,0.0016253575,0.000772792,-0.0008412617,-6.846973e-05,0.0023120828,0.0015392908,0.0023805525
42,2022-02-15,2022-02-14,GBP,0.00010179923,0.00015201267,-0.00026415678,0.003227953,5.0213435e-05,-0.00041616947,-0.00036595602,0.003126154,0.0030759405,0.00349211
42,2022-02-15,2022-02-14,JPY,-6.721067e-05,0.000108041306,-0.00051561784,0.002146992,0.00017525197,-0.0006236591,-0.00044840717,0.0022142027,0.0020389506,0.0026626098
42,2022-02-15,2022-02-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-16,2022-02-15,AUD,-0.00018033158,0.00017878307,0.0012790909,0.0016692173,0.00035911467,0.0011003078,0.0014594225,0.0018495489,0.0014904342,0.00039012637
42,2022-02-16,2022-02-15,CAD,0.00037880093,-0.00013324396,0.00012232138,-0.0007402182,-0.0005120449,0.00025556533,-0.00025647954,0.0011190191,0.00060697424,0.0008625396
42,2022-02-16,2022-02-15,CHF,2.9471405e-05,-6.741242e-05,-0.0007412541,0.0021724692,-9.688382e-05,-0.0006738417,-0.0007707255,0.0021429977,0.0022398815,0.0029137232
42,2022-02-16,2022-02-15,EUR,-0.00051300094,1.1981207e-05,-0.0006702233,-0.00077317585,0.00052498217,-0.00068220455,-0.00015722238,0.00026017491,0.0007851571,0.00010295253
42,2022-02-16,2022-02-15,GBP,0.00020479063,0.0001346087,-0.00018671616,0.00248912,-7.018194e-05,-0.00032132486,-0.0003915068,0.0022843294,0.0023545113,0.0026758362
42,2022-02-16,2022-02-15,JPY,5.7114055e-05,-6.827536e-05,-0.00032492404,0.004525497,-0.00012538942,-0.0002566487,-0.0003820381,0.0044683833,0.0045937723,0.004850421
42,2022-02-16,2022-02-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-17,2022-02-16,AUD,0.00010005695,0.00019104597,0.0013595233,-0.0029229613,9.098902e-05,0.0011684773,0.0012594663,0.0030230181,0.0031140072,0.0042824848
42,2022-02-17,2022-02-16,CAD,0.00043418107,-4.7716072e-05,0.00014454321,-0.0040689106,-0.00048189715,0.0001922593,-0.00028963786,0.004503092,0.0040211948,0.0042134537
42,2022-02-17,2022-02-16,CHF,0.0001509441,-9.433986e-05,-0.00069831684,-0.0014126352,-0.00024528397,-0.000603977,-0.00084926095,0.0015635793,0.0013182954,0.00071431836
42,2022-02-17,2022-02-16,EUR,-0.00031626882,4.2960342e-05,-0.0006560733,-0.004343922,0.00035922916,-0.0006990336,-0.00033980445,0.004027653,0.0043868823,0.0036878486
42,2022-02-17,2022-02-16,GBP,0.00033001404,0.00015957652,-0.00012460013,-0.0018640007,-0.00017043752,-0.00028417667,-0.00045461417,0.0021940148,0.0020235772,0.0017394006
42,2022-02-17,2022-02-16,JPY,0.0003139324,-0.00022889768,-0.00018872909,-0.00082671945,-0.0005428301,4.0168597e-05,-0.00050266145,0.0011406519,0.0005978218,0.00063799036
42,2022-02-17,2022-02-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-18,2022-02-17,AUD,0.00050015136,0.00025113838,0.0013299739,0.0,-0.00024901298,0.0010788356,0.00082982256,0.00050015136,0.00025113838,0.0013299739
42,2022-02-18,2022-02-17,CAD,0.0005710258,-9.1116905e-05,0.00011511851,4.709946e-05,-0.00066214276,0.00020623542,-0.0004559073,0.00052392634,0.00013821636,6.801906e-05
42,2022-02-18,2022-02-17,CHF,0.00041357978,-0.00015729979,-0.000635901,0.0056517483,-0.00057087955,-0.0004786012,-0.0010494808,0.0052381684,0.005809048,0.0062876493
42,2022-02-18,2022-02-17,EUR,-1.8915429e-05,0.00010506736,-0.00065943453,-0.0006675169,0.00012398278,-0.00076450186,-0.0006405191,0.00064860145,0.00077258423,8.082367e-06
42,2022-02-18,2022-02-17,GBP,0.0005490278,0.00015047497,-0.00010175904,0.0001902829,-0.00039855286,-0.000252234,-0.00065078685,0.00035874493,3.980793e-05,0.00029204192
42,2022-02-18,2022-02-17,JPY,0.00048353465,-0.00036859597,-0.0001429765,0.0030665824,-0.0008521306,0.00022561947,-0.0006265112,0.0025830478,0.0034351784,0.0032095588
42,2022-02-18,2022-02-17,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-21,2022-02-18,AUD,0.0006317701,0.00058353855,0.0013730281,0.007222254,-4.8231566e-05,0.0007894896,0.00074125803,0.0065904837,0.006638715,0.0058492254
42,2022-02-21,2022-02-18,CAD,0.0005004465,-4.792567e-05,0.0001506836,-0.00086986064,-0.00054837216,0.00019860927,-0.00034976288,0.001370307,0.00082193495,0.0010205442
42,2022-02-21,2022-02-18,CHF,0.00039531916,0.00026085018,-0.0005985985,-0.0063681845,-0.00013446898,-0.0008594487,-0.0009939177,0.0067635034,0.006629035,0.005769586
42,2022-02-21,2022-02-18,EUR,3.316767e-06,0.0006591571,-0.0007542815,0.0017205182,0.0006558403,-0.0014134386,-0.00075759826,0.0017172014,0.001061361,0.0024747998
42,2022-02-21,2022-02-18,GBP,0.00048494077,0.0003197292,-6.338404e-05,-0.00048928434,-0.00016521156,-0.00038311325,-0.0005483248,0.0009742251,0.00080901355,0.0004259003
42,2022-02-21,2022-02-18,JPY,0.00041873916,-0.00012320258,-0.00012175958,-0.004240223,-0.0005419417,1.4430043e-06,-0.00054049876,0.0046589626,0.0041170204,0.0041184635
42,2022-02-21,2022-02-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-02-22,2022-02-21,AUD,0.00054427504,0.00063600694,0.0012693435,0.0026259432,9.17319e-05,0.0006333366,0.0007250685,0.002081668,0.0019899362,0.0013565996
42,2022-02-22,2022-02-21,CAD,0.00045424333,-0.00010255306,0.00014260158,0.0026038042,-0.0005567964,0.00024515463,-0.00031164175,0.002149561,0.0027063573,0.0024612027
42,2022-02-22,2022-02-21,CHF,0.00037925993,0.00028081433,-0.00054956356,0.00450246,-9.84456e-05,-0.0008303779,-0.0009288235,0.0041231997,0.0042216456,0.0050520236
42,2022-02-22,2022-02-21,EUR,9.168491e-05,0.00071644696,-0.0006819017,-0.0020710507,0.00062476203,-0.0013983487,-0.0007735866,0.0021627357,0.0027874976,0.001389149
42,2022-02-22,2022-02-21,GBP,0.00046851113,0.00038308522,-4.923701e-05,-0.003215546,-8.542591e-05,-0.00043232224,-0.0005177481,0.0036840572,0.0035986314,0.003166309
42,2022-02-22,2022-02-21,JPY,0.00026211297,-0.00017123659,-0.00013547868,0.0017217675,-0.00043334957,3.5757912e-05,-0.00039759165,0.0014596545,0.001893004,0.0018572462
