seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
42,2022-07-12,2022-07-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-13,2022-07-12,AUD,-0.00021166095,-0.0017605671,0.0004388457,-0.00014665515,-0.006208446,0.00065050664,-0.00058550085,6.500581e-05,-0.0016139119,-0.0021994128,-0.0015489061,0.005996785,0.0066472916,0.0060617905,0.004447879
42,2022-07-13,2022-07-12,CAD,-0.00018684908,-0.0010209744,8.4928666e-05,-3.550944e-05,-0.008204146,0.00027177774,-0.00012043811,0.00015133964,-0.0009854649,-0.0011059031,-0.00083412527,0.008017297,0.0082890745,0.008168637,0.007183172
42,2022-07-13,2022-07-12,CHF,5.454473e-05,-0.0024377932,0.00019167498,0.0004142555,-0.0022405626,0.00013713025,0.00022258054,0.00035971077,-0.0028520487,-0.0026294682,-0.002492338,0.0022951073,0.0024322376,0.0026548181,0.0001972306
42,2022-07-13,2022-07-12,EUR,-0.00020205272,-0.0020442288,-0.0005509222,-0.00041269886,-0.0007020012,-0.00034886948,0.00013822332,-0.00021064615,-0.00163153,-0.0014933066,-0.0018421761,0.0004999485,0.00015107903,0.00028930235,0.0013422277
42,2022-07-13,2022-07-12,GBP,-0.000116688454,-0.0016520631,0.00012191624,-0.00015919418,-0.0020385352,0.0002386047,-0.0002811104,-4.250573e-05,-0.0014928689,-0.0017739793,-0.0015353747,0.0019218468,0.0021604514,0.001879341,0.0003864721
42,2022-07-13,2022-07-12,JPY,0.00013544364,-0.0035281803,-0.0002168521,0.00027133728,-0.009682024,-0.00035229576,0.0004881894,0.00013589364,-0.0037995176,-0.0033113281,-0.003663624,0.009817468,0.009465172,0.009953361,0.0061538434
42,2022-07-13,2022-07-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-14,2022-07-13,AUD,-0.00028289357,-0.0013689413,6.788798e-05,-0.00033337026,0.0072394493,0.00035078154,-0.00040125824,-5.0476694e-05,-0.001035571,-0.0014368292,-0.0010860477,0.0075223427,0.0071715615,0.0075728195,0.008608391
42,2022-07-14,2022-07-13,CAD,-0.00020935359,-0.0009125227,-0.00011524555,-0.00011827404,0.007550496,9.4108036e-05,-3.0284864e-06,9.107955e-05,-0.00079424866,-0.0007972772,-0.00070316915,0.0077598495,0.0076657417,0.0076687704,0.008463019
42,2022-07-14,2022-07-13,CHF,3.778412e-06,-0.0021964354,-5.056434e-06,0.0004315159,0.0075564296,-8.834846e-06,0.00043657233,0.00042773748,-0.0026279513,-0.002191379,-0.0022002137,0.007552651,0.007561486,0.007124914,0.009752865
42,2022-07-14,2022-07-13,EUR,-0.00025820307,-0.0018431513,-0.0008301809,-0.000503943,0.0070224935,-0.0005719778,0.00032623787,-0.00024573994,-0.0013392083,-0.0010129705,-0.0015849483,0.0072806966,0.007852674,0.0075264364,0.008865645
42,2022-07-14,2022-07-13,GBP,-0.00017077269,-0.0015657145,-0.00010402649,-0.00029212283,0.004104911,6.67462e-05,-0.00018809634,-0.00012135014,-0.0012735917,-0.001461688,-0.0013949418,0.004275684,0.0042089373,0.0043970337,0.0056706253
42,2022-07-14,2022-07-13,JPY,9.786194e-05,-0.0032004786,-0.0005214618,0.00016765307,0.004710031,-0.00061932375,0.0006891149,6.9791124e-05,-0.0033681316,-0.002679017,-0.0032983406,0.004612169,0.005231493,0.0045423782,0.00791051
42,2022-07-14,2022-07-13,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-15,2022-07-14,AUD,-0.00025425816,-0.000885562,-0.00026853138,-0.0010019765,0.006602621,-1.4273217e-05,-0.00073344517,-0.0007477184,0.000116414565,-0.0006170306,-0.0006313038,0.006856879,0.0068711527,0.0076045976,0.007488183
42,2022-07-15,2022-07-14,CAD,-0.00015136057,-0.0010949556,-0.00034417192,-0.0005591281,0.0021623138,-0.00019281135,-0.0002149562,-0.00040776754,-0.0005358275,-0.0007507837,-0.000943595,0.0023136744,0.0025064857,0.002721442,0.0032572695
42,2022-07-15,2022-07-14,CHF,0.00014954961,-0.0023675787,-0.0003143491,3.724378e-05,-0.0019456432,-0.0004638987,0.0003515929,-0.00011230583,-0.0024048225,-0.0020532296,-0.0025171284,0.002095193,0.0016312941,0.001982887,0.00042193546
42,2022-07-15,2022-07-14,EUR,-7.142835e-05,-0.0021972423,-0.0011719007,-0.001080422,0.004827629,-0.0011004723,9.1478694e-05,-0.0010089936,-0.0011168204,-0.0010253417,-0.002125814,0.004899057,0.0059995297,0.0059080506,0.007024871
42,2022-07-15,2022-07-14,GBP,-9.1515074e-05,-0.0015997766,-0.0003708072,-0.00081183057,0.005029513,-0.00027929212,-0.00044102338,-0.0007203155,-0.000787946,-0.0012289693,-0.0015082615,0.005121028,0.00540032,0.0058413437,0.0066292896
42,2022-07-15,2022-07-14,JPY,7.0126574e-05,-0.002530795,-0.00068943604,7.564423e-05,0.0006146708,-0.0007595626,0.0007650803,5.517657e-06,-0.0026064394,-0.0018413591,-0.0026009216,0.00054454425,0.0013041068,0.0005390266,0.0031454659
42,2022-07-15,2022-07-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-18,2022-07-15,AUD,-0.0003147447,-0.00013791128,-0.00063606846,-0.0011339196,0.009605663,-0.00032132375,-0.0004978511,-0.00081917486,0.0009960083,0.00049815717,0.00017683343,0.009920408,0.010241731,0.010739583,0.009743574
42,2022-07-18,2022-07-15,CAD,-0.00016079778,-0.0007406668,-0.00059064315,-0.0006329167,0.008540982,-0.00042984536,-4.2273547e-05,-0.0004721189,-0.00010775012,-0.00015002367,-0.000579869,0.00870178,0.009131625,0.009173899,0.009281649
42,2022-07-18,2022-07-15,CHF,0.00013676079,-0.0018260394,-0.0005590422,-4.77028e-05,0.008940113,-0.00069580297,0.0005113394,-0.0001844636,-0.0017783366,-0.0012669972,-0.0019628003,0.008803352,0.009499155,0.008987815,0.010766152
42,2022-07-18,2022-07-15,EUR,-7.236034e-05,-0.0017859597,-0.0014757543,-0.0011950895,0.008456117,-0.0014033939,0.00028066477,-0.0011227292,-0.00059087016,-0.0003102054,-0.0017135993,0.008528477,0.009931871,0.009651206,0.010242077
42,2022-07-18,2022-07-15,GBP,-0.00012569607,-0.0012074547,-0.00065452704,-0.00091767986,0.004610748,-0.000528831,-0.00026315282,-0.0007919838,-0.00028977485,-0.00055292767,-0.0010817586,0.004736444,0.005265275,0.0055284277,0.0058182026
42,2022-07-18,2022-07-15,JPY,4.00584e-05,-0.0010935297,-0.0010520867,-4.890511e-05,0.0002750137,-0.0010921451,0.0010031816,-8.896351e-05,-0.0010446246,-4.144304e-05,-0.0011335881,0.00023495531,0.0013271004,0.00032391882,0.0013685435
42,2022-07-18,2022-07-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-19,2022-07-18,AUD,-0.00025735976,-0.0003087458,-0.0007235084,-0.0011363617,-0.0010144194,-0.00046614866,-0.00041285332,-0.000879002,0.00082761596,0.00041476262,-5.1386043e-05,0.0007570596,0.00029091095,0.00012194237,0.0007056736
42,2022-07-19,2022-07-18,CAD,-0.00013832063,-0.0006544677,-0.00070341537,-0.0007122502,-0.0009397362,-0.00056509476,-8.834817e-06,-0.0005739296,5.7782512e-05,4.8947695e-05,-0.00051614706,0.0008014156,0.00023632083,0.00022748602,0.00028526853
42,2022-07-19,2022-07-18,CHF,0.0001666471,-0.0018817803,-0.00062392093,-6.862621e-05,-0.0027521858,-0.00079056807,0.00055529474,-0.00023527331,-0.0018131541,-0.0012578594,-0.0020484275,0.002918833,0.0021282649,0.0026835597,0.00087040546
42,2022-07-19,2022-07-18,EUR,-5.8764563e-06,-0.0014097386,-0.0015875504,-0.00123841,-0.004756442,-0.001581674,0.00034914038,-0.0012325336,-0.00017132855,0.00017781183,-0.0014038621,0.004750565,0.0031688914,0.003518032,0.0033467032
42,2022-07-19,2022-07-18,GBP,-0.00011222267,-0.001133482,-0.00075525,-0.0009772494,-0.002649279,-0.0006430273,-0.00022199936,-0.00086502667,-0.00015623262,-0.00037823198,-0.0010212593,0.0025370563,0.0018940291,0.0016720297,0.0015157971
42,2022-07-19,2022-07-18,JPY,9.4977644e-05,-0.0013933637,-0.0011195071,-0.00015889415,-0.0014752016,-0.0012144848,0.00096061296,-0.00025387178,-0.0012344696,-0.00027385657,-0.0014883414,0.0015701792,0.00035569444,0.0013163075,8.1837876e-05
42,2022-07-19,2022-07-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-20,2022-07-19,AUD,-0.00027454097,-0.00051706715,-0.00067148753,-0.0011670066,-0.00014500109,-0.00039694656,-0.000495519,-0.0008924656,0.0006499394,0.00015442038,-0.00024252618,0.00012953988,0.00052648643,0.0010220055,0.00037206605
42,2022-07-20,2022-07-19,CAD,-0.00016082425,-0.00046124205,-0.0008074075,-0.0008791143,0.0003882481,-0.00064658327,-7.170683e-05,-0.0007182901,0.00041787227,0.00034616544,-0.0003004178,0.00054907234,0.0011956556,0.0012673624,0.00084949017
42,2022-07-20,2022-07-19,CHF,0.00013030048,-0.001278035,-0.000695079,-0.00018567423,0.0054395404,-0.00082537945,0.00050940475,-0.0003159747,-0.0010923608,-0.000582956,-0.0014083355,0.00530924,0.0061346195,0.0056252144,0.0067175752
42,2022-07-20,2022-07-19,EUR,-4.1896677e-05,-0.00045808023,-0.0016468159,-0.0013379904,0.003754269,-0.0016049192,0.00030882552,-0.0012960937,0.0008799102,0.0011887357,-0.00041618355,0.0037961658,0.005401085,0.0050922595,0.004212349
42,2022-07-20,2022-07-19,GBP,-0.00013763842,-0.0004532765,-0.0008760174,-0.0010570112,0.0020373294,-0.00073837896,-0.00018099381,-0.0009193728,0.0006037347,0.00042274088,-0.00031563808,0.002174968,0.0029133467,0.0030943407,0.002490606
42,2022-07-20,2022-07-19,JPY,6.680735e-05,-0.0018218504,-0.0009766768,-0.0002234817,0.009415895,-0.0010434842,0.00075319514,-0.00029028906,-0.0015983687,-0.0008451736,-0.0018886578,0.009349087,0.010392572,0.009639377,0.011237745
42,2022-07-20,2022-07-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-21,2022-07-20,AUD,-0.0001764903,0.00017336255,-0.00059200265,-0.00092606316,0.007512315,-0.00041551236,-0.00033406052,-0.0007495729,0.0010994257,0.0007653652,0.00034985284,0.0076888055,0.008104318,0.008438379,0.0073389527
42,2022-07-21,2022-07-20,CAD,-8.919984e-05,-5.866922e-05,-0.00073336874,-0.00070357224,-0.0036120513,-0.0006441689,2.9796502e-05,-0.0006143724,0.00064490305,0.00067469955,3.0530624e-05,0.0035228515,0.0028786825,0.002908479,0.0035533821
42,2022-07-21,2022-07-20,CHF,0.00015570581,-0.0014718474,-0.0005531355,5.3381504e-05,0.0033174348,-0.00070884137,0.000606517,-0.00010232431,-0.001525229,-0.0009187119,-0.0016275533,0.003161729,0.0038705703,0.0032640533,0.004789282
42,2022-07-21,2022-07-20,EUR,0.000113771224,-0.0010299187,-0.0013382252,-0.0010783668,-0.0020420728,-0.0014519964,0.00025985844,-0.001192138,4.84481e-05,0.00030830654,-0.0011436898,0.0021558441,0.0007038476,0.00096370606,0.0010121542
42,2022-07-21,2022-07-20,GBP,-6.8175366e-05,-0.00081940903,-0.0006709515,-0.00082656665,-0.00076755235,-0.0006027761,-0.00015561515,-0.0007583913,7.1576214e-06,-0.00014845753,-0.00075123366,0.000699377,9.660085e-05,5.9014303e-05,5.185668e-05
42,2022-07-21,2022-07-20,JPY,0.00015090004,-0.0011566826,-0.0009269125,-0.00016388853,0.005749701,-0.0010778125,0.00076302397,-0.00031478857,-0.000992794,-0.00022977014,-0.0013075827,0.005598801,0.0066766134,0.0059135896,0.0069063837
42,2022-07-21,2022-07-20,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-22,2022-07-21,AUD,-0.00017015092,0.00080915407,-0.00073587074,-0.00072131644,0.0008631852,-0.0005657198,1.4554302e-05,-0.00055116555,0.0015304706,0.0015450248,0.000979305,0.0010333362,0.001599056,0.0015845017,5.4031145e-05
42,2022-07-22,2022-07-21,CAD,-6.624061e-05,-0.000120018354,-0.0007716038,-0.0005660347,0.0057342052,-0.00070536317,0.00020556909,-0.0004997941,0.00044601635,0.0006515854,-5.3777745e-05,0.005800446,0.006505809,0.00630024,0.0058542234
42,2022-07-22,2022-07-21,CHF,0.00016317976,-0.0011871221,-0.0006824846,0.00014101074,-0.0013386917,-0.00084566436,0.0008234953,-2.2169028e-05,-0.0013281328,-0.0005046375,-0.0013503018,0.0015018715,0.0006562071,0.0014797024,0.0001515696
42,2022-07-22,2022-07-21,EUR,0.00018111977,-0.0012528785,-0.0013283083,-0.0008426534,0.0024203516,-0.001509428,0.00048565486,-0.0010237731,-0.00041022507,7.5429794e-05,-0.0014339982,0.002239232,0.00374866,0.003263005,0.00367323
42,2022-07-22,2022-07-21,GBP,-5.8246602e-05,-0.0006095059,-0.00071110413,-0.0006266707,0.0056739557,-0.00065285753,8.443341e-05,-0.0005684241,1.7164799e-05,0.00010159821,-0.0005512593,0.0057322024,0.00638506,0.0063006263,0.0062834616
42,2022-07-22,2022-07-21,JPY,0.00024848734,-0.0011710055,-0.0009979543,-9.509519e-05,-0.0008726406,-0.0012464416,0.0009028591,-0.00034358253,-0.0010759104,-0.00017305126,-0.0014194929,0.001121128,0.0001253137,0.0007775454,0.00029836496
42,2022-07-22,2022-07-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-25,2022-07-22,AUD,-0.00016303243,0.0010344456,-0.00086582004,-0.00061316765,-0.0021593617,-0.0007027876,0.0002526524,-0.0004501352,0.0016476132,0.0019002657,0.001197478,0.0019963293,0.0012935416,0.0015461941,0.0031938073
42,2022-07-25,2022-07-22,CAD,-4.7470974e-05,0.000112377464,-0.0008352268,-0.00042916366,-0.0017882048,-0.0007877558,0.00040606313,-0.0003816927,0.00054154114,0.00094760425,0.00015984844,0.0017407337,0.000952978,0.0013590411,0.0019005822
42,2022-07-25,2022-07-22,CHF,0.00016975534,-0.0010416481,-0.00077539193,0.00019934888,0.0021282232,-0.00094514724,0.00097474083,2.9593546e-05,-0.001240997,-0.00026625616,-0.0012114034,0.0019584678,0.0029036151,0.0019288743,0.0031698714
42,2022-07-25,2022-07-22,EUR,0.00022319146,-0.0014162316,-0.0013228081,-0.00062213256,-0.009373057,-0.0015459995,0.00070067553,-0.000845324,-0.00079409906,-9.342353e-05,-0.0016394231,0.009596248,0.008050249,0.008750924,0.007956825
42,2022-07-25,2022-07-22,GBP,-4.055079e-05,-0.0004818372,-0.00076738384,-0.00050421717,-0.0015178723,-0.00072683307,0.00026316667,-0.0004636664,2.2379973e-05,0.00028554664,-0.00044128642,0.0014773215,0.0007504885,0.0010136552,0.0010360351
42,2022-07-25,2022-07-22,JPY,0.0003086751,-0.0008888764,-0.0010958924,-0.0001096888,-0.0039429422,-0.0014045675,0.0009862036,-0.0004183639,-0.0007791876,0.00020701601,-0.0011975515,0.0042516175,0.0028470499,0.0038332534,0.0030540659
42,2022-07-25,2022-07-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-26,2022-07-25,AUD,-0.0002177992,0.000996485,-0.0011540496,-0.0007315546,-0.002597404,-0.00093625044,0.00042249507,-0.00051375537,0.0017280396,0.0021505347,0.0012142842,0.0023796048,0.0014433543,0.0018658494,0.003593889
42,2022-07-26,2022-07-25,CAD,-7.211144e-05,0.0001515058,-0.0009950474,-0.00042910725,0.0044062054,-0.00092293596,0.00056594016,-0.00035699582,0.00058061304,0.0011465532,0.00022361724,0.0044783168,0.005401253,0.0048353127,0.0042546997
42,2022-07-26,2022-07-25,CHF,8.822793e-05,-0.0010810009,-0.0009984428,0.000218617,0.0042177667,-0.0010866707,0.0012170598,0.00013038907,-0.0012996179,-8.255814e-05,-0.0011692288,0.004129539,0.005216209,0.00399915,0.0052987677
42,2022-07-26,2022-07-25,EUR,0.00013745505,-0.0012887135,-0.0015085015,-0.00058446435,0.007840517,-0.0016459565,0.00092403713,-0.0007219194,-0.0007042492,0.00021978794,-0.0014261686,0.007703062,0.009349018,0.0084249815,0.009129231
42,2022-07-26,2022-07-25,GBP,-7.73781e-05,-0.00072902197,-0.0009097487,-0.00050580676,0.010430037,-0.0008323706,0.00040394196,-0.00042842867,-0.0002232152,0.00018072675,-0.00065164384,0.010507415,0.0113397855,0.010935844,0.011159059
42,2022-07-26,2022-07-25,JPY,0.00026500036,-0.0014900304,-0.0012351865,-9.2048824e-05,0.006291259,-0.0015001869,0.0011431377,-0.00035704917,-0.0013979817,-0.00025484397,-0.0017550308,0.0060262587,0.0075264457,0.0063833077,0.0077812895
42,2022-07-26,2022-07-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-27,2022-07-26,AUD,-0.00022919515,0.0009018643,-0.0009506475,-0.00061138725,0.0071984185,-0.00072145235,0.00033926027,-0.00038219208,0.0015132516,0.0018525119,0.0011310595,0.0074276137,0.008149066,0.0078098057,0.006296554
42,2022-07-27,2022-07-26,CAD,-7.736989e-05,0.00012040877,-0.00082497427,-0.0004422758,0.00078836747,-0.00074760435,0.00038269846,-0.00036490592,0.00056268455,0.00094538304,0.00019777866,0.0008657374,0.0016133417,0.0012306432,0.0006679587
42,2022-07-27,2022-07-26,CHF,5.178964e-05,-0.0009994996,-0.00090479245,0.00021661572,0.003942318,-0.0009565821,0.0011214082,0.00016482608,-0.0012161153,-9.4707124e-05,-0.0010512893,0.003890528,0.0048471102,0.0037257022,0.0049418174
42,2022-07-27,2022-07-26,EUR,9.908673e-05,-0.0014727988,-0.0013247561,-0.0003880012,-0.0016628379,-0.0014238427,0.00093675486,-0.00048708793,-0.0010847975,-0.00014804269,-0.0015718855,0.0017619247,0.00033808185,0.0012748367,0.00019003917
42,2022-07-27,2022-07-26,GBP,-9.152788e-05,-0.0008127674,-0.00078630535,-0.0004643132,0.00085182633,-0.00069477747,0.00032199215,-0.00037278532,-0.00034845422,-2.6462076e-05,-0.00072123954,0.0009433542,0.0016381317,0.0013161395,0.0016645938
42,2022-07-27,2022-07-26,JPY,0.0002571077,-0.0010022777,-0.0010873553,-7.931838e-05,0.0126725435,-0.001344463,0.0010080369,-0.00033642608,-0.00092295936,8.50776e-05,-0.0012593854,0.012415436,0.013759899,0.0127518615,0.013674822
42,2022-07-27,2022-07-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-28,2022-07-27,AUD,-0.00028354625,0.0006317806,-0.0011073648,-0.0004697415,0.0020063063,-0.0008238185,0.00063762325,-0.00018619525,0.0011015221,0.0017391454,0.0009153269,0.0022898526,0.0031136712,0.0024760477,0.0013745257
42,2022-07-28,2022-07-27,CAD,-0.000100055535,4.247728e-05,-0.0009101048,-0.00043452834,-0.00067126355,-0.00081004924,0.00047557644,-0.0003344728,0.0004770056,0.00095258205,0.00014253281,0.000571208,0.00023884122,0.00023673521,0.0007137408
42,2022-07-28,2022-07-27,CHF,-4.9834613e-05,-0.00097521476,-0.0010337062,0.00010740312,0.0014154578,-0.0009838716,0.0011411094,0.00015723772,-0.0010826179,5.849148e-05,-0.00092538015,0.0014652924,0.0024491642,0.0013080547,0.0023906725
42,2022-07-28,2022-07-27,EUR,3.2238713e-06,-0.00124046,-0.0014463369,-0.000362626,0.0015606629,-0.0014495607,0.0010837109,-0.00036584985,-0.000877834,0.00020587689,-0.0012436839,0.001557439,0.0030069998,0.0019232889,0.0028011228
42,2022-07-28,2022-07-27,GBP,-0.0001369402,-0.0008089914,-0.0008971412,-0.00047866022,-0.0004990557,-0.00076020096,0.00041848095,-0.00034172,-0.00033033115,8.81498e-05,-0.00067205116,0.0003621155,0.00039808545,2.0395499e-05,0.00030993565
42,2022-07-28,2022-07-27,JPY,0.00015592495,-0.0013956013,-0.0011970891,-0.00015272899,0.0073935417,-0.001353014,0.0010443601,-0.00030865392,-0.0012428723,-0.00019851222,-0.0015515262,0.007237617,0.008590631,0.0075462707,0.008789143
42,2022-07-28,2022-07-27,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-29,2022-07-28,AUD,-0.00028825845,0.00039965688,-0.0009670833,-0.0004610639,0.007132698,-0.00067882484,0.00050601945,-0.00017280545,0.00086072076,0.0013667402,0.00068791537,0.007420956,0.008099781,0.0075937617,0.006733041
42,2022-07-29,2022-07-28,CAD,-9.937922e-05,0.00017547775,-0.0008118541,-0.00048132485,-0.002143554,-0.00071247487,0.00033052923,-0.00038194563,0.0006568026,0.0009873318,0.00027485698,0.0020441748,0.0013316998,0.0016622291,0.0023190316
42,2022-07-29,2022-07-28,CHF,-5.2254254e-05,-0.00089435105,-0.00089912047,-2.1296706e-05,0.0031210904,-0.0008468662,0.00087782374,3.0957548e-05,-0.0008730543,4.7694193e-06,-0.0008420968,0.0031733445,0.004020211,0.0031423871,0.0040154415
42,2022-07-29,2022-07-28,EUR,2.2386343e-05,-0.0007077081,-0.0013015975,-0.00029767727,0.0051890644,-0.0013239838,0.0010039202,-0.0003200636,-0.00041003086,0.00059388933,-0.00073009444,0.005166678,0.0064906618,0.0054867417,0.0058967727
42,2022-07-29,2022-07-28,GBP,-0.00013117213,-0.00052386656,-0.0008177899,-0.00044303946,0.007106647,-0.0006866178,0.00037475047,-0.00031186733,-8.08271e-05,0.00029392337,-0.00039269443,0.007237819,0.007924437,0.0075496864,0.0076305135
42,2022-07-29,2022-07-28,JPY,0.00013643767,-0.0015618898,-0.0010249658,-0.00017288703,0.013850311,-0.0011614035,0.0008520788,-0.0003093247,-0.0013890028,-0.000536924,-0.0016983275,0.013713873,0.014875277,0.014023198,0.0154122
42,2022-07-29,2022-07-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-01,2022-07-29,AUD,-0.00027255903,0.0007486594,-0.0010861736,-0.0005193058,-0.011868303,-0.0008136146,0.00056686776,-0.0002467468,0.0012679652,0.0018348331,0.0010212185,0.011595744,0.010782129,0.011348997,0.012616962
42,2022-08-01,2022-07-29,CAD,-8.379581e-05,0.0003986069,-0.00083474163,-0.00048410156,-0.0034821879,-0.0007509458,0.00035064007,-0.00040030575,0.00088270847,0.0012333485,0.0004824027,0.0033983921,0.0026474462,0.0029980864,0.0038807949
42,2022-08-01,2022-07-29,CHF,-9.163766e-05,-0.0008885659,-0.0008397555,-4.666559e-05,-0.00878145,-0.00074811786,0.0007930899,4.497207e-05,-0.0008419003,-4.8810383e-05,-0.00079692825,0.008689812,0.007941694,0.008734784,0.007892884
42,2022-08-01,2022-07-29,EUR,3.4239343e-05,-0.0010298144,-0.0011866887,-0.0001646337,-0.010351199,-0.001220928,0.0010220549,-0.00019887305,-0.0008651806,0.0001568743,-0.0010640537,0.010385438,0.00916451,0.010186565,0.009321384
42,2022-08-01,2022-07-29,GBP,-0.00014973429,-0.00047090417,-0.0008548015,-0.00038971682,-0.009112236,-0.0007050672,0.00046508468,-0.00023998253,-8.118735e-05,0.00038389734,-0.00032116988,0.008962502,0.008257435,0.0087225195,0.008641332
42,2022-08-01,2022-07-29,JPY,9.895564e-05,-0.0014372938,-0.0010771164,-0.0001848963,-0.013640406,-0.001176072,0.00089222006,-0.00028385193,-0.0012523975,-0.00036017748,-0.0015362494,0.013739361,0.012563289,0.013455509,0.012203112
42,2022-08-01,2022-07-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-02,2022-08-01,AUD,-0.0003437913,0.000687127,-0.0008197097,-0.00049859687,-0.0031695748,-0.00047591838,0.0003211128,-0.00015480557,0.0011857238,0.0015068366,0.0010309183,0.0028257836,0.0023498652,0.002670978,0.0038567018
42,2022-08-02,2022-08-01,CAD,-8.334608e-05,0.00013568239,-0.0005530794,-0.00041575942,0.0026649658,-0.00046973332,0.00013731999,-0.00033241336,0.0005514418,0.0006887618,0.00021902847,0.002748312,0.0032180452,0.0030807252,0.0025292835
42,2022-08-02,2022-08-01,CHF,-0.00012606225,-0.00068799313,-0.00062189635,-0.00031271979,-0.002823388,-0.0004958341,0.00030917657,-0.00018665753,-0.00037527335,-6.609678e-05,-0.0005619309,0.0026973258,0.0022014915,0.0025106682,0.0021353948
42,2022-08-02,2022-08-01,EUR,-2.9396942e-06,-0.00111855,-0.0009326127,-0.00012820687,0.00019283971,-0.00092967297,0.00080440583,-0.00012526718,-0.000990343,-0.00018593727,-0.0011156102,0.0001957794,0.0011254523,0.00032104657,0.0013113897
42,2022-08-02,2022-08-01,GBP,-0.00017782717,-0.0005716905,-0.0006755955,-0.00032214524,-0.00038853905,-0.0004977683,0.00035345025,-0.00014431807,-0.00024954526,0.00010390498,-0.00039386333,0.00021071188,0.00028705643,6.639381e-05,0.00018315145
42,2022-08-02,2022-08-01,JPY,8.959628e-05,-0.0015372951,-0.00092362624,-0.00021045968,-0.0043615364,-0.0010132225,0.00071316655,-0.00030005595,-0.0013268354,-0.0006136688,-0.0016268913,0.004451133,0.0034379102,0.0041510765,0.0028242413
42,2022-08-02,2022-08-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-08-03,2022-08-02,AUD,-0.00030648458,0.0012194137,-0.00086650404,-0.00060935755,0.0051813587,-0.00056001946,0.0002571465,-0.00030287297,0.0018287713,0.0020859176,0.0015258982,0.0054878434,0.0060478626,0.005790716,0.003961945
42,2022-08-03,2022-08-02,CAD,-9.524393e-05,0.00023766446,-0.00056574476,-0.00042728503,-0.0012906255,-0.00047050085,0.00013845973,-0.00033204112,0.0006649495,0.0008034092,0.00033290838,0.0011953816,0.0007248808,0.0008633405,0.00152829
42,2022-08-03,2022-08-02,CHF,-0.00016412853,-0.00033478608,-0.0007284301,-0.0003875007,0.0074245743,-0.00056430156,0.0003409294,-0.00022337218,5.2714633e-05,0.00039364403,-0.00017065754,0.0075887027,0.008153005,0.007812075,0.0077593606
42,2022-08-03,2022-08-02,EUR,-9.092252e-05,-0.0010870906,-0.0009222239,-1.44356345e-05,0.008835551,-0.0008313014,0.0009077883,7.648689e-05,-0.001072655,-0.00016486668,-0.000996168,0.008926474,0.009757775,0.008849987,0.009922642
42,2022-08-03,2022-08-02,GBP,-0.00018229685,-0.00034438324,-0.0007310327,-0.00034664024,0.0016643436,-0.00054873584,0.00038439245,-0.0001643434,2.257002e-06,0.00038664945,-0.00016208639,0.0018466405,0.0023953763,0.0020109839,0.0020087268
