seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
42,2022-06-29,2022-06-28,JPY,-0.00061485067,-0.0015547354,0.0005629288,0.00074836693,0.005896366,0.0011777794,0.00018543814,0.0013632176,-0.0023031023,-0.002117664,-0.0009398847,0.006511217,0.0053334376,0.005147999,0.0074511017
42,2022-06-29,2022-06-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-06-30,2022-06-29,AUD,-0.0008283029,-0.0007786745,-0.00033870214,0.00045843422,-0.016942132,0.0004896007,0.00079713634,0.0012867372,-0.0012371087,-0.00043997235,4.9628376e-05,0.016113829,0.01660343,0.017400566,0.016163457
42,2022-06-30,2022-06-29,CAD,-0.0001947813,-0.00092281087,-0.00034355457,0.00019701589,-0.0009549813,-0.00014877327,0.0005405705,0.0003917972,-0.0011198268,-0.00057925633,-0.0007280296,0.0007602,0.0006114268,0.0011519972,3.2170443e-05
42,2022-06-30,2022-06-29,CHF,-0.00046907904,-0.0013187104,-0.00039921736,0.00033475694,-0.0034596764,6.986168e-05,0.0007339743,0.000803836,-0.0016534673,-0.00091949303,-0.0008496314,0.0029905974,0.0030604592,0.0037944333,0.002140966
42,2022-06-30,2022-06-29,EUR,-0.00046062534,-0.0012874845,-0.0003791368,0.00068617926,-0.004182325,8.148854e-05,0.001065316,0.0011468045,-0.001973664,-0.0009083478,-0.0008268592,0.0037216998,0.0038031884,0.0048685046,0.0028948407
42,2022-06-30,2022-06-29,GBP,-0.00039379048,-0.00056484266,-9.598705e-05,0.0004963651,-0.004792044,0.00029780343,0.0005923521,0.00089015556,-0.0010612077,-0.0004688556,-0.00017105218,0.0043982533,0.0046960567,0.005288409,0.0042272015
42,2022-06-30,2022-06-29,JPY,-0.0003511073,-0.0012678094,0.00025617098,0.0009488365,0.005486843,0.0006072783,0.0006926655,0.0012999438,-0.002216646,-0.0015239804,-0.0009167021,0.0058379504,0.005230672,0.0045380066,0.0067546526
42,2022-06-30,2022-06-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-01,2022-06-30,AUD,-0.0013202442,-0.0006765402,-0.0003858412,0.00060244626,0.0,0.0009344029,0.0009882875,0.0019226904,-0.0012789865,-0.00029069898,0.00064370397,0.0013202442,0.0003858412,0.00060244626,0.0006765402
42,2022-07-01,2022-06-30,CAD,-0.0005824915,-0.0008983585,-0.0002939728,0.00041817364,0.0022296791,0.00028851873,0.0007121464,0.0010006651,-0.0013165321,-0.00060438574,-0.00031586702,0.0028121707,0.0025236518,0.0018115055,0.0031280378
42,2022-07-01,2022-06-30,CHF,-0.001144788,-0.0016031625,-0.00070366764,0.0006247611,-0.0025322274,0.00044112036,0.0013284287,0.0017695491,-0.0022279236,-0.00089949486,-0.0004583745,0.0013874394,0.0018285598,0.0031569884,0.00092906493
42,2022-07-01,2022-06-30,EUR,-0.001005019,-0.0013224935,-0.0003815513,0.0008616901,-7.3009294e-05,0.0006234676,0.0012432414,0.001866709,-0.0021841836,-0.0009409422,-0.0003174746,0.00093200966,0.00030854202,0.0009346994,0.0012494843
42,2022-07-01,2022-06-30,GBP,-0.0008227615,-0.00060662563,-0.00024297781,0.0007024603,0.0009686512,0.0005797837,0.0009454381,0.0015252219,-0.0013090859,-0.00036364782,0.00021613587,0.0017914127,0.001211629,0.0002661909,0.0015752768
42,2022-07-01,2022-06-30,JPY,-0.0007055527,-0.00076979643,-0.00011059244,0.0009202929,-0.0058844546,0.00059496023,0.0010308854,0.0016258457,-0.0016900894,-0.000659204,-6.424374e-05,0.005178902,0.0057738624,0.0068047475,0.0051146583
42,2022-07-01,2022-06-30,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-04,2022-07-01,AUD,-0.0014054208,-0.00046401384,-0.00024081678,0.00086167327,-0.002211901,0.0011646041,0.00110249,0.002267094,-0.0013256872,-0.00022319706,0.000941407,0.00080648006,0.0019710842,0.003073574,0.0017478871
42,2022-07-04,2022-07-01,CAD,-0.0007374414,-0.00081201753,-0.00018332232,0.0005254198,-0.013710979,0.0005541191,0.00070874207,0.0012628612,-0.0013374373,-0.00062869524,-7.457612e-05,0.012973538,0.013527657,0.014236399,0.012898962
42,2022-07-04,2022-07-01,CHF,-0.0011063849,-0.0014297978,-0.0006089135,0.0008440814,-0.0079489425,0.0004974714,0.0014529949,0.0019504663,-0.0022738792,-0.00082088436,-0.00032341294,0.0068425573,0.007340029,0.008793024,0.0065191444
42,2022-07-04,2022-07-01,EUR,-0.0012741456,-0.0013843572,-0.0002472908,0.000944491,-0.016965678,0.0010268547,0.0011917818,0.0022186367,-0.0023288482,-0.0011370664,-0.000110211666,0.015691532,0.016718388,0.01791017,0.015581321
42,2022-07-04,2022-07-01,GBP,-0.00091824733,-0.000511462,-0.0001584203,0.00086461625,-0.01373983,0.00075982703,0.0010230365,0.0017828636,-0.0013760782,-0.0003530417,0.00040678534,0.012821582,0.01358141,0.0146044465,0.013228368
42,2022-07-04,2022-07-01,JPY,-0.00079350965,-0.000492664,0.00014918581,0.001156303,0.0023511145,0.0009426955,0.0010071172,0.0019498126,-0.0016489669,-0.0006418498,0.00030084566,0.0031446242,0.0022019288,0.0011948115,0.0028437786
42,2022-07-04,2022-07-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-05,2022-07-04,AUD,-0.001327483,-0.00016912857,-0.00026813333,0.0008466695,0.0,0.0010593496,0.0011148028,0.0021741525,-0.0010157981,9.9004756e-05,0.0011583545,0.001327483,0.00026813333,0.0008466695,0.00016912857
42,2022-07-05,2022-07-04,CAD,-0.00079645845,-0.0006922832,-0.00017138357,0.00052016095,6.1367944e-05,0.0006250749,0.0006915445,0.0013166193,-0.0012124442,-0.00052089966,0.00010417524,0.0008578264,0.00023275151,0.00045879302,0.00075365114
42,2022-07-05,2022-07-04,CHF,-0.0009614858,-0.0011053716,-0.00063607283,0.0010064805,-0.001755829,0.00032541296,0.0016425534,0.0019679663,-0.0021118522,-0.0004692988,-0.00014388585,0.0007943432,0.0011197561,0.0027623095,0.00065045734
42,2022-07-05,2022-07-04,EUR,-0.0014980132,-0.0014261792,-0.000254754,0.00088799826,-0.0069714454,0.0012432592,0.0011427522,0.0023860114,-0.0023141773,-0.0011714252,7.183396e-05,0.005473432,0.0067166914,0.007859443,0.005545266
42,2022-07-05,2022-07-04,GBP,-0.0009464064,-0.00035796198,-0.00018793583,0.0009151961,-0.0021724217,0.00075847056,0.0011031319,0.0018616025,-0.001273158,-0.00017002615,0.0005884444,0.0012260153,0.001984486,0.0030876177,0.0018144597
42,2022-07-05,2022-07-04,JPY,-0.00075434276,-0.0003367864,0.00010705122,0.0011307062,-0.0032782985,0.000861394,0.001023655,0.0018850489,-0.0014674925,-0.00044383763,0.00041755635,0.002523956,0.0033853496,0.004409005,0.002941512
42,2022-07-05,2022-07-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-06,2022-07-05,AUD,-0.0012449651,-0.00013978938,-0.0002932364,0.0008211086,0.007793584,0.0009517287,0.0011143449,0.0020660737,-0.00096089795,0.00015344702,0.0011051757,0.009038549,0.00808682,0.0069724754,0.007933374
42,2022-07-06,2022-07-05,CAD,-0.0007354053,-0.0006024434,-0.0001489119,0.0005161015,0.005230824,0.0005864934,0.0006650134,0.0012515069,-0.001118545,-0.0004535315,0.0001329619,0.0059662294,0.005379736,0.0047147227,0.0058332672
42,2022-07-06,2022-07-05,CHF,-0.00066834514,-0.0007512426,-0.00052150246,0.0012637649,-0.0037037092,0.00014684268,0.0017852674,0.00193211,-0.0020150077,-0.00022974017,-8.289749e-05,0.0030353642,0.0031822068,0.0049674744,0.0029524667
42,2022-07-06,2022-07-05,EUR,-0.0013860174,-0.0017498159,-0.00019164475,0.0008057766,-0.0016284792,0.0011943727,0.0009974213,0.002191794,-0.0025555925,-0.0015581711,-0.00036379846,0.0002424618,0.0014368345,0.0024342558,0.00012133666
42,2022-07-06,2022-07-05,GBP,-0.000811398,-0.00033020528,-0.000270695,0.0009743784,0.008754086,0.00054070295,0.0012450734,0.0017857763,-0.0013045836,-5.951029e-05,0.0004811927,0.009565484,0.009024781,0.007779707,0.009084291
42,2022-07-06,2022-07-05,JPY,-0.0007069201,-0.00044474332,0.00019204806,0.0012186397,0.00038994578,0.0008989682,0.0010265916,0.0019255597,-0.001663383,-0.00063679134,0.0002621768,0.0010968659,0.00019789772,0.00082869385,0.0008346891
42,2022-07-06,2022-07-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-07,2022-07-06,AUD,-0.0012007474,-0.00014535476,-0.0003831593,0.00094572373,0.0045305155,0.0008175882,0.001328883,0.0021464713,-0.0010910785,0.00023780453,0.0010553927,0.005731263,0.0049136747,0.003584792,0.0046758703
42,2022-07-07,2022-07-06,CAD,-0.00076237327,-0.00050856173,-0.0001750838,0.0005822651,0.001466413,0.00058728945,0.0007573489,0.0013446384,-0.0010908268,-0.00033347792,0.00025381154,0.0022287862,0.0016414968,0.00088414794,0.0019749748
42,2022-07-07,2022-07-06,CHF,-0.00056211976,-0.00017264858,-0.0007502283,0.0015122859,-0.0040275864,-0.00018810853,0.002262514,0.0020744056,-0.0016849345,0.0005775797,0.00038947118,0.0034654667,0.0032773581,0.005539872,0.0038549379
42,2022-07-07,2022-07-06,EUR,-0.001443838,-0.0017256413,-0.0004758555,0.0008297462,-0.00036602313,0.0009679825,0.0013056017,0.0022735843,-0.0025553876,-0.0012497858,-0.0002818033,0.0010778148,0.000109832356,0.0011957693,0.0013596182
42,2022-07-07,2022-07-06,GBP,-0.00075092784,-0.0002799183,-0.0004592543,0.0010409318,-0.00094982,0.00029167352,0.001500186,0.0017918596,-0.0013208501,0.000179336,0.00047100952,0.00019889214,0.00049056567,0.0019907518,0.00066990167
42,2022-07-07,2022-07-06,JPY,-0.0007630847,-0.0004402885,-0.00010520969,0.0013485919,-0.002850704,0.000657875,0.0014538015,0.0021116766,-0.0017888804,-0.0003350788,0.00032279617,0.0020876192,0.0027454942,0.004199296,0.0024104153
42,2022-07-07,2022-07-06,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-08,2022-07-07,AUD,-0.0011320922,-9.380694e-05,-0.00041976722,0.0010334671,-0.015873348,0.000712325,0.0014532343,0.0021655592,-0.001127274,0.00032596028,0.0010382852,0.014741256,0.015453581,0.016906815,0.015779542
42,2022-07-08,2022-07-07,CAD,-0.000706515,-0.00035162194,-0.00017569511,0.0006205127,-0.003685126,0.0005308199,0.0007962078,0.0013270277,-0.00097213464,-0.00017592683,0.00035489304,0.002978611,0.003509431,0.004305639,0.003333504
42,2022-07-08,2022-07-07,CHF,-0.00038062557,0.00012426142,-0.0007466795,0.001412947,-0.0051110396,-0.00036605392,0.0021596265,0.0017935726,-0.0012886855,0.0008709409,0.00050488696,0.004730414,0.00436436,0.0065239863,0.005235301
42,2022-07-08,2022-07-07,EUR,-0.0013483565,-0.0017261865,-0.000576834,0.00085292687,-0.011733737,0.00077152246,0.0014297608,0.0022012834,-0.0025791135,-0.0011493524,-0.00037783,0.01038538,0.011156903,0.0125866635,0.01000755
42,2022-07-08,2022-07-07,GBP,-0.00063929113,-0.00021595357,-0.00051213143,0.0010463031,-0.009674455,0.0001271597,0.0015584345,0.0016855942,-0.0012622566,0.00029617787,0.00042333757,0.009035164,0.009162324,0.010720758,0.009458502
42,2022-07-08,2022-07-07,JPY,-0.00072127813,-0.000357379,-0.00031114425,0.0012600209,-0.007943406,0.0004101339,0.0015711652,0.001981299,-0.0016173999,-4.6234753e-05,0.00036389913,0.0072221276,0.0076322616,0.009203427,0.0075860266
42,2022-07-08,2022-07-07,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-11,2022-07-08,AUD,-0.00093502057,-8.369741e-05,-0.00041903774,0.0009659047,0.0032539594,0.00051598286,0.0013849424,0.0019009253,-0.001049602,0.00033534033,0.00085132313,0.00418898,0.003672997,0.0022880547,0.0033376568
42,2022-07-11,2022-07-08,CAD,-0.00065236865,-0.00028244773,-0.00013733756,0.0005267371,-0.0028049317,0.0005150311,0.0006640746,0.0011791057,-0.0008091848,-0.00014511017,0.00036992092,0.002152563,0.0026675942,0.0033316687,0.002522484
42,2022-07-11,2022-07-08,CHF,-0.00028658085,0.0003358182,-0.0006219379,0.0011963953,0.0008856612,-0.00033535706,0.0018183332,0.0014829761,-0.0008605771,0.00095775607,0.00062239903,0.0011722421,0.0015075991,0.00031073403,0.00054984307
42,2022-07-11,2022-07-08,EUR,-0.0011956432,-0.0019189587,-0.0005359289,0.0007148275,-0.0014358094,0.00065971434,0.0012507564,0.0019104707,-0.0026337863,-0.0013830299,-0.0007233155,0.0002401662,0.00089988054,0.0021506369,0.0004831493
42,2022-07-11,2022-07-08,GBP,-0.00063248415,-0.00037293183,-0.0005205213,0.0009495315,-0.0019498667,0.00011196284,0.0014700529,0.0015820157,-0.0013224634,0.00014758948,0.00025955233,0.0013173826,0.0014293453,0.002899398,0.0015769348
42,2022-07-11,2022-07-08,JPY,-0.00055778754,-0.00045423783,-0.00034674484,0.0011560814,0.0048301355,0.0002110427,0.0015028263,0.0017138689,-0.0016103192,-0.00010749299,0.00010354971,0.005387923,0.0051768804,0.003674054,0.005284373
42,2022-07-11,2022-07-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-12,2022-07-11,AUD,-0.0008554926,-0.00030734626,-0.0003171379,0.0009647215,0.002065202,0.00053835474,0.0012818594,0.0018202141,-0.0012720678,9.7916345e-06,0.0005481463,0.0029206946,0.00238234,0.0011004806,0.0023725482
42,2022-07-12,2022-07-11,CAD,-0.000641422,-0.00035329323,-2.5351424e-05,0.0004661934,0.002335628,0.0006160706,0.00049154484,0.0011076154,-0.0008194866,-0.00032794182,0.00028812877,0.00297705,0.0023609796,0.0018694346,0.0026889213
42,2022-07-12,2022-07-11,CHF,-0.00018402076,0.0003068969,-0.00047371877,0.0010220932,0.0010903745,-0.00028969801,0.001495812,0.001206114,-0.00071519637,0.00078061566,0.00049091765,0.0012743953,0.0015640933,6.828131e-05,0.0007834777
42,2022-07-12,2022-07-11,EUR,-0.0010805478,-0.0022544016,-0.00037863434,0.00059047824,-4.016058e-05,0.0007019135,0.0009691126,0.001671026,-0.0028448799,-0.0018757673,-0.0011738538,0.0010403872,0.00033847376,0.0006306388,0.002214241
42,2022-07-12,2022-07-11,GBP,-0.00059468776,-0.00067349913,-0.0004425074,0.0008560201,-0.0011751439,0.00015218038,0.0012985275,0.0014507079,-0.0015295192,-0.00023099175,-7.881137e-05,0.0005804561,0.0007326365,0.002031164,0.00050164474
42,2022-07-12,2022-07-11,JPY,-0.0004416351,-0.0006594254,-0.0002558984,0.0010222736,-0.0065755285,0.00018573669,0.001278172,0.0014639087,-0.001681699,-0.000403527,-0.00021779031,0.0061338935,0.00631963,0.007597802,0.0059161033
42,2022-07-12,2022-07-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-13,2022-07-12,AUD,-0.0008718154,-0.00066687,-0.00036029253,0.0009793325,-0.006208446,0.00051152287,0.001339625,0.001851148,-0.0016462025,-0.00030657745,0.00020494545,0.0053366306,0.0058481535,0.007187778,0.005541576
42,2022-07-13,2022-07-12,CAD,-0.00065255637,-0.000504895,-7.1386996e-05,0.000452548,-0.008204146,0.0005811694,0.000523935,0.0011051043,-0.00095744303,-0.00043350802,0.00014766137,0.00755159,0.0081327595,0.008656695,0.007699251
42,2022-07-13,2022-07-12,CHF,-0.00012568785,0.00017374833,-0.00040477005,0.00090472423,-0.0022405626,-0.00027908222,0.0013094943,0.001030412,-0.0007309759,0.0005785184,0.00029943616,0.0021148748,0.0018357926,0.0031452868,0.0024143108
42,2022-07-13,2022-07-12,EUR,-0.0010785204,-0.002500389,-0.00032143042,0.00053487084,-0.0007020012,0.00075709005,0.0008563013,0.0016133913,-0.00303526,-0.0021789586,-0.0014218686,0.00037651922,0.0003805708,0.001236872,0.0017983878
42,2022-07-13,2022-07-12,GBP,-0.00063356466,-0.00091468147,-0.00043207663,0.0008364656,-0.0020385352,0.00020148803,0.0012685423,0.0014700303,-0.0017511471,-0.00048260484,-0.0002811168,0.0014049705,0.0016064586,0.0028750007,0.0011238537
42,2022-07-13,2022-07-12,JPY,-0.00042607344,-0.0009247687,-0.00026277656,0.0009787407,-0.009682024,0.00016329688,0.0012415173,0.0014048142,-0.0019035095,-0.0006619921,-0.00049869524,0.00925595,0.0094192475,0.010660765,0.008757255
42,2022-07-13,2022-07-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-14,2022-07-13,AUD,-0.0009209533,-0.00077590306,-0.00035700947,0.0010299236,0.0072394493,0.0005639438,0.001386933,0.0019508768,-0.0018058266,-0.00041889359,0.00014505023,0.008160403,0.007596459,0.0062095257,0.008015352
42,2022-07-14,2022-07-13,CAD,-0.0006715209,-0.00050101423,-3.893722e-05,0.00048099266,0.007550496,0.0006325837,0.00051992986,0.0011525135,-0.0009820069,-0.000462077,0.00017050665,0.008222017,0.0075894333,0.0070695034,0.00805151
42,2022-07-14,2022-07-13,CHF,-0.00024233529,0.000104786086,-0.00038950372,0.00093120907,0.0075564296,-0.00014716844,0.0013207127,0.0011735443,-0.000826423,0.0004942898,0.0003471214,0.007798765,0.007945933,0.0066252206,0.0074516437
42,2022-07-14,2022-07-13,EUR,-0.0011192798,-0.0024522555,-0.00013971135,0.0006009046,0.0070224935,0.0009795685,0.00074061594,0.0017201843,-0.00305316,-0.002312544,-0.0013329757,0.008141773,0.007162205,0.006421589,0.009474749
42,2022-07-14,2022-07-13,GBP,-0.00073135836,-0.0010527215,-0.000414508,0.000872781,0.004104911,0.00031685038,0.001287289,0.0016041393,-0.0019255024,-0.00063821353,-0.00032136316,0.004836269,0.004519419,0.0032321298,0.0051576323
42,2022-07-14,2022-07-13,JPY,-0.000386277,-0.0010548163,-0.0003144631,0.000971208,0.004710031,7.1813905e-05,0.001285671,0.001357485,-0.0020260243,-0.0007403532,-0.0006685393,0.0050963084,0.005024494,0.0037388233,0.0057648476
42,2022-07-14,2022-07-13,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-15,2022-07-14,AUD,-0.00015504802,-0.00083441485,-0.000687599,0.00069719146,0.006602621,-0.00053255097,0.0013847905,0.0008522395,-0.0015316063,-0.00014681584,-0.0006793668,0.006757669,0.0072902204,0.00590543,0.007437036
42,2022-07-15,2022-07-14,CAD,-6.2064595e-05,-0.00066851464,-0.00033770586,0.0002526021,0.0021623138,-0.00027564127,0.000590308,0.0003146667,-0.00092111673,-0.00033080878,-0.00060645,0.0022243783,0.0025000197,0.0019097116,0.0028308285
42,2022-07-15,2022-07-14,CHF,0.00053789036,-3.7685968e-06,-0.0006777232,0.00065864134,-0.0019456432,-0.0012156136,0.0013363645,0.00012075098,-0.00066240993,0.0006739546,-0.00054165896,0.0024835337,0.00126792,0.0026042846,0.0019418746
42,2022-07-15,2022-07-14,EUR,-0.00010590807,-0.0026211797,-0.0005552955,0.00031362884,0.004827629,-0.00044938741,0.0008689243,0.0004195369,-0.0029348086,-0.0020658842,-0.0025152715,0.004933537,0.0053829243,0.004514,0.0074488083
42,2022-07-15,2022-07-14,GBP,2.5006462e-05,-0.0012625128,-0.0006297854,0.00056846684,0.005029513,-0.0006547919,0.0011982522,0.00054346037,-0.0018309796,-0.00063272734,-0.0012875192,0.0050045066,0.0056592985,0.0044610463,0.0062920256
42,2022-07-15,2022-07-14,JPY,-0.0002712747,-0.0010126639,-0.00050426077,0.0008700225,0.0006146708,-0.00023298606,0.0013742833,0.0011412972,-0.0018826865,-0.0005084032,-0.00074138923,0.0008859455,0.0011189316,0.0002553517,0.0016273347
42,2022-07-15,2022-07-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-18,2022-07-15,AUD,-0.00032139383,-0.00088874844,-0.0006307277,0.0009137247,0.009605663,-0.00030933385,0.0015444524,0.0012351186,-0.0018024731,-0.00025802077,-0.0005673546,0.009927057,0.010236391,0.008691939,0.010494411
42,2022-07-18,2022-07-15,CAD,-7.120439e-05,-0.0008584517,-0.00040188024,0.00028522534,0.008540982,-0.00033067586,0.0006871056,0.00035642972,-0.001143677,-0.00045657146,-0.0007872473,0.008612187,0.008942863,0.008255757,0.009399435
42,2022-07-18,2022-07-15,CHF,0.00062576437,-8.969357e-05,-0.0006997619,0.00069609215,0.008940113,-0.0013255263,0.001395854,7.032778e-05,-0.0007857857,0.0006100683,-0.00071545795,0.008314349,0.009639875,0.008244021,0.009029807
42,2022-07-18,2022-07-15,EUR,-3.426137e-05,-0.0026545755,-0.0007438337,0.00041661385,0.008456117,-0.00070957234,0.0011604476,0.00045087523,-0.0030711894,-0.0019107418,-0.0026203142,0.008490378,0.00919995,0.008039502,0.011110692
42,2022-07-18,2022-07-15,GBP,9.944451e-06,-0.0013757894,-0.00072583323,0.0006098669,0.004610748,-0.00073577766,0.0013357002,0.0005999225,-0.0019856563,-0.0006499562,-0.0013857338,0.0046008034,0.0053365813,0.004000881,0.0059865373
42,2022-07-18,2022-07-15,JPY,-0.00012857497,-0.00088464573,-0.00053292274,0.0009047182,0.0002750137,-0.00040434778,0.001437641,0.0010332932,-0.0017893639,-0.000351723,-0.0007560708,0.0004035887,0.0008079364,0.00062970445,0.0011596595
42,2022-07-18,2022-07-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-19,2022-07-18,AUD,-0.00026704324,-0.0008695289,-0.0005493763,0.00084518484,-0.0010144194,-0.00028233306,0.0013945611,0.001112228,-0.0017147138,-0.0003201526,-0.00060248567,0.0007473761,0.00046504306,0.0018596041,0.00014489045
42,2022-07-19,2022-07-18,CAD,-6.645198e-05,-0.0010832704,-0.00047549515,0.00021811078,-0.0009397362,-0.00040904316,0.0006936059,0.00028456276,-0.0013013812,-0.0006077753,-0.0010168185,0.00087328424,0.00046424105,0.001157847,0.00014353421
42,2022-07-19,2022-07-18,CHF,0.00066593173,-0.0003167377,-0.0006017268,0.00065009715,-0.0027521858,-0.0012676585,0.001251824,-1.583458e-05,-0.00096683484,0.0002849891,-0.0009826694,0.0034181175,0.002150459,0.003402283,0.002435448
42,2022-07-19,2022-07-18,EUR,0.00016217663,-0.0026151687,-0.00082233764,0.00035911307,-0.004756442,-0.0009845142,0.0011814507,0.00019693644,-0.0029742818,-0.0017928311,-0.0027773452,0.0049186186,0.003934104,0.0051155547,0.002141273
42,2022-07-19,2022-07-18,GBP,3.7878184e-05,-0.0015123473,-0.00076818216,0.00052524224,-0.002649279,-0.0008060603,0.0012934244,0.00048736407,-0.0020375894,-0.0007441651,-0.0015502254,0.0026871574,0.001881097,0.0031745213,0.0011369318
42,2022-07-19,2022-07-18,JPY,-1.1097414e-05,-0.00088809896,-0.0004261897,0.00084085396,-0.0014752016,-0.0004150923,0.0012670436,0.00085195136,-0.0017289529,-0.00046190925,-0.00087700156,0.0014641042,0.0010490118,0.0023160556,0.0005871026
42,2022-07-19,2022-07-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-20,2022-07-19,AUD,-0.00031278332,-0.00066076935,-0.000521867,0.00073878455,-0.00014500109,-0.0002090837,0.0012606515,0.0010515678,-0.0013995538,-0.00013890234,-0.00034798603,0.00016778223,0.0003768659,0.00088378566,0.00051576825
42,2022-07-20,2022-07-19,CAD,-4.7090296e-05,-0.0010101144,-0.00049228856,0.00021860022,0.0003882481,-0.00044519827,0.00071088877,0.00026569053,-0.0012287147,-0.0005178259,-0.00096302415,0.00043533838,0.0008805366,0.00016964787,0.0013983626
42,2022-07-20,2022-07-19,CHF,0.00079076237,-0.0002196779,-0.00036590823,0.0006870526,0.0054395404,-0.0011566706,0.0010529609,-0.00010370975,-0.00090673054,0.00014623033,-0.0010104403,0.004648778,0.0058054486,0.004752488,0.0056592184
42,2022-07-20,2022-07-19,EUR,0.00028022204,-0.0022188271,-0.0006108493,0.0004449251,0.003754269,-0.00089107134,0.0010557744,0.00016470306,-0.0026637523,-0.0016079778,-0.002499049,0.003474047,0.004365118,0.003309344,0.005973096
42,2022-07-20,2022-07-19,GBP,0.00012329883,-0.0013026268,-0.00051915145,0.0006254157,0.0020373294,-0.0006424503,0.0011445672,0.00050211686,-0.0019280425,-0.00078347535,-0.0014259256,0.0019140305,0.002556481,0.0014119137,0.003339956
42,2022-07-20,2022-07-19,JPY,-8.923888e-05,-0.00061611057,-0.0004504181,0.0006514413,0.009415895,-0.00036117923,0.0011018594,0.00074068015,-0.0012675519,-0.00016569247,-0.0005268717,0.009505134,0.009866313,0.008764453,0.010032006
42,2022-07-20,2022-07-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2022-07-21,2022-07-20,AUD,-0.00012913423,-0.00055361306,-0.00045236954,0.0007362878,0.007512315,-0.0003232353,0.0011886574,0.000865422,-0.0012899009,-0.000101243524,-0.00042447884,0.0076414496,0.007964685,0.0067760274,0.008065928
42,2022-07-21,2022-07-20,CAD,8.109754e-05,-0.0008390717,-0.00047473607,0.00021187688,-0.0036120513,-0.0005558336,0.0006866129,0.00013077934,-0.0010509486,-0.00036433563,-0.00092016923,0.0036931487,0.0031373152,0.003823928,0.0027729794
42,2022-07-21,2022-07-20,CHF,0.00063364685,-0.00018687049,-0.00019086673,0.00076699164,0.0033174348,-0.0008245136,0.0009578584,0.00013334479,-0.0009538621,3.996247e-06,-0.0008205173,0.002683788,0.0035083015,0.0025504432,0.0035043054
42,2022-07-21,2022-07-20,EUR,0.00042241477,-0.0018481368,-0.0004728577,0.0005082233,-0.0020420728,-0.0008952725,0.000981081,8.580854e-05,-0.0023563602,-0.001375279,-0.0022705516,0.0024644877,0.0015692151,0.002550296,0.00019393605
42,2022-07-21,2022-07-20,GBP,0.000103173516,-0.001031327,-0.00037957449,0.00060296815,-0.00076755235,-0.000482748,0.0009825426,0.0004997946,-0.0016342951,-0.00065175246,-0.0011345005,0.00087072584,0.00038797787,0.0013705206,0.0002637746
42,2022-07-21,2022-07-20,JPY,0.0001427158,-0.00050190685,-0.00020429248,0.00067319325,0.005749701,-0.0003470083,0.0008774857,0.00053047744,-0.0011751001,-0.00029761437,-0.00064462266,0.005606985,0.0059539936,0.005076508,0.006251608
