seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
42,2025-12-01,2025-11-28,JPY,0.000240257,1.1594511e-06,0.00033500165,-0.0016058378,-0.00023909754,0.0003338422,9.474465e-05,0.0018460948,0.0016069973,0.0019408395
42,2025-12-01,2025-11-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-12-02,2025-12-01,AUD,-2.5755603e-06,-4.8831134e-05,-4.4490815e-05,0.0054761316,-4.6255573e-05,4.3403197e-06,-4.1915253e-05,0.005478707,0.0055249627,0.0055206222
42,2025-12-02,2025-12-01,CAD,0.00024671634,0.00015376015,9.1574875e-05,0.0011818169,-9.2956194e-05,-6.2185274e-05,-0.00015514146,0.0009351006,0.0010280567,0.0010902421
42,2025-12-02,2025-12-01,CHF,0.00046578556,0.00039818382,0.00048053314,0.0038687168,-6.760174e-05,8.234932e-05,1.474758e-05,0.0034029312,0.003470533,0.0033881837
42,2025-12-02,2025-12-01,EUR,7.145795e-05,-8.310276e-05,-1.546077e-05,0.003342812,-0.00015456071,6.764199e-05,-8.691872e-05,0.003271354,0.0034259148,0.0033582728
42,2025-12-02,2025-12-01,GBP,-0.00011900019,-8.289281e-05,-0.00011033707,0.009737102,3.6107383e-05,-2.7444257e-05,8.663126e-06,0.009856102,0.009819995,0.00984744
42,2025-12-02,2025-12-01,JPY,0.00023998572,-7.80654e-06,0.00024981552,0.004502939,-0.00024779225,0.00025762207,9.829804e-06,0.0042629535,0.0045107454,0.0042531234
42,2025-12-02,2025-12-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-12-03,2025-12-02,AUD,-8.0345344e-05,-6.941598e-05,-4.4109926e-05,0.0040875087,1.0929361e-05,2.5306057e-05,3.623542e-05,0.004167854,0.004156925,0.0041316184
42,2025-12-03,2025-12-02,CAD,0.00022888949,0.00013472831,6.2180276e-05,-0.0004728602,-9.416118e-05,-7.2548035e-05,-0.00016670921,0.0007017497,0.0006075885,0.0005350405
42,2025-12-03,2025-12-02,CHF,0.00043077994,0.00035261447,0.00044617802,-0.0050139613,-7.816547e-05,9.356355e-05,1.539808e-05,0.0054447413,0.005366576,0.0054601394
42,2025-12-03,2025-12-02,EUR,-1.1956872e-05,-9.381529e-05,-3.3463606e-05,-0.0020628492,-8.1858416e-05,6.0351682e-05,-2.1506734e-05,0.0020508924,0.0019690339,0.0020293857
42,2025-12-03,2025-12-02,GBP,-0.00018532449,-0.00012434827,-0.00015051095,-0.0020269149,6.097622e-05,-2.6162685e-05,3.4813536e-05,0.0018415904,0.0019025665,0.0018764039
42,2025-12-03,2025-12-02,JPY,0.00017340742,-4.5431476e-05,0.00019673865,-0.00022564884,-0.00021883889,0.00024217012,2.3331231e-05,0.00039905624,0.00018021736,0.0004223875
42,2025-12-03,2025-12-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-12-04,2025-12-03,AUD,-0.000104621664,-0.0001004579,-6.3113715e-05,0.0024143667,4.1637613e-06,3.7344187e-05,4.150795e-05,0.0025189884,0.0025148245,0.0024774803
42,2025-12-04,2025-12-03,CAD,0.0002114478,0.00010651783,3.4051845e-05,0.009001865,-0.00010492997,-7.2465984e-05,-0.00017739595,0.008790418,0.008895347,0.008967813
42,2025-12-04,2025-12-03,CHF,0.00044277182,0.00030633528,0.000401997,-0.0013302787,-0.00013643655,9.566173e-05,-4.0774816e-05,0.0017730505,0.001636614,0.0017322757
42,2025-12-04,2025-12-03,EUR,-2.5799298e-05,-7.879324e-05,-4.4111217e-05,-0.00022118438,-5.299394e-05,3.468202e-05,-1.831192e-05,0.00019538509,0.00014239115,0.00017707316
42,2025-12-04,2025-12-03,GBP,-0.0002427795,-0.00015643027,-0.00018679164,0.00021053475,8.634923e-05,-3.0361378e-05,5.5987854e-05,0.00045331425,0.00036696502,0.0003973264
42,2025-12-04,2025-12-03,JPY,0.00020112158,-1.7324925e-05,0.00016999987,-0.0012754239,-0.00021844651,0.0001873248,-3.1121715e-05,0.0014765455,0.001258099,0.0014454238
42,2025-12-04,2025-12-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-12-05,2025-12-04,AUD,1.4936988e-05,-6.6047985e-05,-0.00012311206,-0.0019612287,-8.098497e-05,-5.706407e-05,-0.00013804904,0.0019761657,0.0018951807,0.0018381167
42,2025-12-05,2025-12-04,CAD,0.00015712617,6.7215355e-05,-1.4263342e-05,-0.0010402759,-8.991081e-05,-8.14787e-05,-0.0001713895,0.0011974021,0.0011074913,0.0010260126
42,2025-12-05,2025-12-04,CHF,0.00046921047,0.0002735564,0.00035678994,-0.002219093,-0.00019565408,8.323355e-05,-0.00011242053,0.0026883036,0.0024926495,0.002575883
42,2025-12-05,2025-12-04,EUR,5.312733e-05,-5.3722702e-05,-9.2147995e-05,0.00010465908,-0.00010685003,-3.8425293e-05,-0.00014527532,5.1531748e-05,0.00015838178,0.00019680707
42,2025-12-05,2025-12-04,GBP,-0.00023402434,-0.00016886307,-0.00022401188,0.00016513988,6.5161265e-05,-5.5148805e-05,1.001246e-05,0.00039916422,0.00033400295,0.00038915174
42,2025-12-05,2025-12-04,JPY,0.00032696305,0.00011359463,0.00010377039,-0.0032392298,-0.00021336842,-9.824238e-06,-0.00022319266,0.003566193,0.0033528244,0.003343
42,2025-12-05,2025-12-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-12-08,2025-12-05,AUD,-0.00021789028,-0.000109604516,-0.00012564851,0.0046704416,0.00010828576,-1.6043996e-05,9.224177e-05,0.004888332,0.004780046,0.00479609
42,2025-12-08,2025-12-05,CAD,5.32188e-05,2.4564602e-05,-6.62758e-05,0.00025275667,-2.8654196e-05,-9.08404e-05,-0.0001194946,0.00019953787,0.00022819206,0.00031903246
42,2025-12-08,2025-12-05,CHF,0.00035568,0.0001978322,0.00030801079,0.000915358,-0.00015784781,0.00011017859,-4.7669222e-05,0.000559678,0.00071752584,0.00060734723
42,2025-12-08,2025-12-05,EUR,-9.200118e-05,-8.096198e-05,-0.00010968918,-0.0011284788,1.1039199e-05,-2.8727198e-05,-1.7687998e-05,0.0010364776,0.0010475168,0.0010187896
42,2025-12-08,2025-12-05,GBP,-0.00035067694,-0.00020810065,-0.00026261917,-0.0017469793,0.00014257629,-5.4518518e-05,8.805777e-05,0.0013963024,0.0015388787,0.0014843601
42,2025-12-08,2025-12-05,JPY,0.00016332489,3.747953e-05,6.890118e-05,-0.00635794,-0.00012584536,3.142165e-05,-9.442371e-05,0.006521265,0.0063954196,0.006426841
42,2025-12-08,2025-12-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-12-09,2025-12-08,AUD,-0.0002550762,-9.6533106e-05,-0.0001638591,-0.0016547578,0.00015854309,-6.7326e-05,9.121708e-05,0.0013996816,0.0015582247,0.0014908987
42,2025-12-09,2025-12-08,CAD,-3.6250945e-05,-5.244946e-06,-0.00011355035,0.004060081,3.1006e-05,-0.0001083054,-7.72994e-05,0.004096332,0.004065326,0.004173632
42,2025-12-09,2025-12-08,CHF,0.00024071727,0.00013298055,0.00027734245,0.008123205,-0.00010773672,0.0001443619,3.6625177e-05,0.007882488,0.007990224,0.007845863
42,2025-12-09,2025-12-08,EUR,-0.0001490649,-9.3269075e-05,-0.0001411762,0.006252163,5.5795826e-05,-4.790713e-05,7.888695e-06,0.006401228,0.0063454323,0.0063933395
42,2025-12-09,2025-12-08,GBP,-0.00043552858,-0.00022799784,-0.00029442046,0.006352735,0.00020753074,-6.6422625e-05,0.00014110812,0.006788264,0.006580733,0.0066471556
42,2025-12-09,2025-12-08,JPY,0.00014890882,4.8386304e-05,1.49219e-05,0.0067045055,-0.00010052251,-3.3464403e-05,-0.00013398692,0.006555597,0.006656119,0.0066895834
42,2025-12-09,2025-12-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-12-10,2025-12-09,AUD,-0.00032424004,-0.00010617226,-0.00020286774,0.0043566506,0.00021806778,-9.669548e-05,0.0001213723,0.0046808906,0.004462823,0.0045595183
42,2025-12-10,2025-12-09,CAD,-9.416993e-05,-2.5203817e-05,-0.00014810506,0.0009939766,6.896612e-05,-0.00012290124,-5.3935124e-05,0.0010881466,0.0010191804,0.0011420817
42,2025-12-10,2025-12-09,CHF,0.00019357335,0.00010211843,0.00025211275,0.0057584667,-9.145492e-05,0.00014999432,5.85394e-05,0.005564893,0.005656348,0.005506354
42,2025-12-10,2025-12-09,EUR,-0.00016299608,-0.00012221212,-0.00016057589,0.0032583303,4.0783954e-05,-3.8363767e-05,2.4201872e-06,0.0034213264,0.0033805424,0.0034189061
42,2025-12-10,2025-12-09,GBP,-0.0004656121,-0.00024258927,-0.00031488165,0.0001606149,0.00022302283,-7.229237e-05,0.00015073046,0.000626227,0.00040320418,0.00047549655
42,2025-12-10,2025-12-09,JPY,0.00012442007,1.3498177e-05,-1.6113776e-05,0.0014323879,-0.000110921894,-2.9611954e-05,-0.00014053384,0.0013079678,0.0014188897,0.0014485016
42,2025-12-10,2025-12-09,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-12-11,2025-12-10,AUD,-0.00031854067,-0.00012353808,-0.0002010458,-0.00465781,0.00019500259,-7.750772e-05,0.00011749487,0.0043392694,0.004534272,0.004456764
42,2025-12-11,2025-12-10,CAD,-0.000111600806,-3.3601937e-05,-0.00015471707,0.000573638,7.799887e-05,-0.00012111513,-4.3116263e-05,0.0006852388,0.00060723996,0.0007283551
42,2025-12-11,2025-12-10,CHF,0.00020051816,7.579003e-05,0.00024733355,-0.0016971028,-0.00012472813,0.00017154352,4.681539e-05,0.001897621,0.0017728928,0.0019444363
42,2025-12-11,2025-12-10,EUR,-0.00012936626,-0.00013029527,-0.00016142025,-0.00015263536,-9.290088e-07,-3.1124975e-05,-3.2053984e-05,2.3269095e-05,2.2340086e-05,8.784889e-06
42,2025-12-11,2025-12-10,GBP,-0.0004413225,-0.00025136495,-0.0003179466,-0.001699159,0.00018995756,-6.658165e-05,0.00012337591,0.0012578366,0.001447794,0.0013812124
42,2025-12-11,2025-12-10,JPY,0.00020091543,2.3463701e-05,-2.7192065e-05,-0.002061288,-0.00017745173,-5.0655766e-05,-0.0002281075,0.0022622035,0.0020847518,0.002034096
42,2025-12-11,2025-12-10,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-12-12,2025-12-11,AUD,-0.00029346795,-0.00013830866,-0.00022276191,0.0004517052,0.00015515929,-8.445325e-05,7.070604e-05,0.00074517314,0.00059001386,0.00067446707
42,2025-12-12,2025-12-11,CAD,-0.00011555458,-4.2794374e-05,-0.00015137364,-0.0001016463,7.276021e-05,-0.00010857926,-3.5819052e-05,1.3908284e-05,5.8851925e-05,4.9727336e-05
42,2025-12-12,2025-12-11,CHF,0.00021540443,6.2077495e-05,0.00020819489,0.00016329835,-0.00015332694,0.0001461174,-7.2095427e-06,5.2106087e-05,0.00010122085,4.4896544e-05
42,2025-12-12,2025-12-11,EUR,-0.000117089265,-0.00014436044,-0.00018118141,0.001444786,-2.7271177e-05,-3.6820973e-05,-6.409215e-05,0.0015618752,0.0015891464,0.0016259674
42,2025-12-12,2025-12-11,GBP,-0.00042786,-0.00026133598,-0.00032363718,0.0009630033,0.00016652403,-6.23012e-05,0.000104222825,0.0013908633,0.0012243392,0.0012866405
42,2025-12-12,2025-12-11,JPY,0.00026726935,4.3146487e-05,-5.179968e-05,0.005615921,-0.00022412286,-9.494617e-05,-0.00031906902,0.0053486517,0.005572775,0.005667721
42,2025-12-12,2025-12-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-12-15,2025-12-12,AUD,-0.0003487025,-0.00016771759,-0.0002244021,-0.0009036145,0.00018098492,-5.6684512e-05,0.00012430041,0.000554912,0.00073589693,0.0006792124
42,2025-12-15,2025-12-12,CAD,-0.000106774816,-4.822157e-05,-0.00014888932,0.000951845,5.8553247e-05,-0.00010066775,-4.21145e-05,0.0010586198,0.0010000666,0.0011007343
42,2025-12-15,2025-12-12,CHF,0.00018490425,6.0230657e-05,0.00017546641,0.0010181273,-0.00012467359,0.00011523576,-9.437834e-06,0.00083322305,0.00095789664,0.0008426609
42,2025-12-15,2025-12-12,EUR,-0.00013402877,-0.0001438201,-0.00019751106,-0.0004348603,-9.791329e-06,-5.3690965e-05,-6.348229e-05,0.0003008315,0.0002910402,0.00023734923
42,2025-12-15,2025-12-12,GBP,-0.00042779098,-0.00026957883,-0.00033617107,0.0033117267,0.00015821215,-6.659224e-05,9.1619906e-05,0.0037395176,0.0035813055,0.0036478979
42,2025-12-15,2025-12-12,JPY,0.00023920437,5.1185147e-05,-5.922122e-05,0.0015300511,-0.00018801921,-0.00011040637,-0.00029842558,0.0012908467,0.001478866,0.0015892723
42,2025-12-15,2025-12-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-12-16,2025-12-15,AUD,-0.0003943016,-0.00018585744,-0.0002812222,-0.0043790177,0.00020844417,-9.5364754e-05,0.00011307941,0.0039847163,0.00419316,0.0040977956
42,2025-12-16,2025-12-15,CAD,-0.000100153105,-5.6388184e-05,-0.00013649648,-0.002011589,4.376492e-05,-8.01083e-05,-3.634338e-05,0.0019114359,0.001955201,0.0018750925
42,2025-12-16,2025-12-15,CHF,0.00019748662,6.4652646e-05,0.00017792566,0.0,-0.00013283397,0.00011327301,-1.9560961e-05,0.00019748662,6.4652646e-05,0.00017792566
42,2025-12-16,2025-12-15,EUR,-0.00014701117,-0.00012314842,-0.00016843714,-0.00061076693,2.3862754e-05,-4.5288718e-05,-2.1425963e-05,0.00046375574,0.0004876185,0.0004423298
42,2025-12-16,2025-12-15,GBP,-0.00040125282,-0.00026528677,-0.00029036036,-0.003761292,0.00013596605,-2.507359e-05,0.00011089246,0.003360039,0.0034960052,0.0034709317
42,2025-12-16,2025-12-15,JPY,0.00013066291,6.911918e-05,-0.00010412763,-0.004621714,-6.154373e-05,-0.00017324681,-0.00023479054,0.0047523766,0.004690833,0.0045175864
42,2025-12-16,2025-12-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2025-12-17,2025-12-16,AUD,-0.0003636956,-0.00017521986,-0.0002572045,0.0016632649,0.00018847575,-8.198463e-05,0.00010649112,0.0020269605,0.0018384848,0.0019204695
42,2025-12-17,2025-12-16,CAD,-0.0001017685,-6.392817e-05,-0.00013325848,0.00049343257,3.7840327e-05,-6.933031e-05,-3.148998e-05,0.00059520104,0.00055736076,0.00062669103
42,2025-12-17,2025-12-16,CHF,0.00014851906,3.7195125e-05,0.00015295617,0.0014976083,-0.000111323934,0.000115761046,4.437112e-06,0.0013490892,0.0014604131,0.0013446521
42,2025-12-17,2025-12-16,EUR,-0.0001333239,-0.00011724311,-0.00016127962,-0.0014197637,1.6080798e-05,-4.403651e-05,-2.7955713e-05,0.0012864397,0.0013025205,0.0012584841
42,2025-12-17,2025-12-16,GBP,-0.000410242,-0.00027275327,-0.00028993853,0.00080684584,0.00013748874,-1.7185259e-05,0.00012030348,0.0012170878,0.0010795991,0.0010967844
42,2025-12-17,2025-12-16,JPY,6.243383e-05,3.693031e-05,-0.000116880765,-0.0005850786,-2.550352e-05,-0.00015381107,-0.0001793146,0.00064751244,0.0006220089,0.00046819786
42,2025-12-17,2025-12-16,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-10-11,2021-10-08,AUD,0.00032275988,-4.588643e-05,0.000272697,0.00790518,-0.00036864632,0.00031858345,-5.0062867e-05,0.0075824196,0.007951066,0.007632483
123,2021-10-11,2021-10-08,CAD,8.833178e-05,-0.00014693498,0.00015113073,0.00034458993,-0.00023526675,0.00029806572,6.279896e-05,0.00025625815,0.00049152493,0.0001934592
123,2021-10-11,2021-10-08,CHF,-0.00016734083,-0.00028819646,0.00015062766,-0.0031323414,-0.000120855635,0.00043882412,0.0003179685,0.0029650007,0.002844145,0.0032829691
123,2021-10-11,2021-10-08,EUR,-9.986491e-05,-0.00029887087,6.96542e-07,-0.0017084358,-0.00019900597,0.00029956741,0.000100561454,0.0016085709,0.001409565,0.0017091323
123,2021-10-11,2021-10-08,GBP,0.00020443626,-3.8517544e-05,0.00021139118,-0.0008694501,-0.0002429538,0.0002499087,6.9549133e-06,0.0010738864,0.0008309326,0.0010808413
123,2021-10-11,2021-10-08,JPY,-0.0001923243,-0.00043222998,-0.00023479003,-0.0011546292,-0.00023990568,0.00019743995,-4.2465734e-05,0.0009623049,0.0007223992,0.00091983913
123,2021-10-11,2021-10-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-10-12,2021-10-11,AUD,0.000333597,-5.4338387e-05,0.0002420952,0.0006785642,-0.0003879354,0.00029643357,-9.150182e-05,0.00034496718,0.00073290255,0.00043646898
123,2021-10-12,2021-10-11,CAD,7.8677396e-05,-0.0001844887,0.00013238272,0.0031549728,-0.0002631661,0.00031687142,5.370532e-05,0.0030762954,0.0033394615,0.0030225902
123,2021-10-12,2021-10-11,CHF,-0.00015859077,-0.00027469246,0.00016182085,0.007183473,-0.000116101684,0.0004365133,0.00032041164,0.007342064,0.0074581658,0.007021652
123,2021-10-12,2021-10-11,EUR,-8.959295e-05,-0.00033443095,-2.8244744e-05,0.0056676795,-0.000244838,0.0003061862,6.1348204e-05,0.0057572722,0.0060021104,0.005695924
123,2021-10-12,2021-10-11,GBP,0.00021175585,-5.120066e-05,0.00019806017,0.0066349176,-0.0002629565,0.00024926083,-1.36956805e-05,0.006423162,0.0066861184,0.0064368574
123,2021-10-12,2021-10-11,JPY,-0.00029523578,-0.0005725878,-0.00030897243,0.0019221829,-0.00027735205,0.0002636154,-1.3736659e-05,0.0022174185,0.0024947706,0.0022311553
123,2021-10-12,2021-10-11,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-10-13,2021-10-12,AUD,0.00033388974,-6.254552e-05,0.00026065556,0.006490895,-0.00039643527,0.0003232011,-7.323417e-05,0.006157005,0.0065534404,0.0062302393
123,2021-10-13,2021-10-12,CAD,8.00789e-05,-0.0002046768,0.00016988319,0.005013821,-0.00028475572,0.00037456,8.980429e-05,0.0049337423,0.005218498,0.004843938
123,2021-10-13,2021-10-12,CHF,-0.00012521601,-0.00022349608,0.00020295914,-0.00061682553,-9.828007e-05,0.00042645523,0.00032817514,0.0004916095,0.00039332945,0.0008197847
123,2021-10-13,2021-10-12,EUR,-0.00010196917,-0.00031730672,-6.2843646e-06,-0.00069568877,-0.00021533755,0.00031102236,9.568481e-05,0.0005937196,0.00037838204,0.0006894044
123,2021-10-13,2021-10-12,GBP,0.00023789502,-4.9351314e-05,0.0002458024,-2.7297083e-05,-0.00028724634,0.0002951537,7.90738e-06,0.0002651921,2.2054232e-05,0.0002730995
123,2021-10-13,2021-10-12,JPY,-0.00036162228,-0.0006535301,-0.00030959703,-0.0046932274,-0.00029190784,0.0003439331,5.202525e-05,0.004331605,0.0040396973,0.00438363
123,2021-10-13,2021-10-12,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-10-14,2021-10-13,AUD,0.00026966265,-0.00010340632,0.00024385915,-0.00040444895,-0.00037306896,0.00034726545,-2.58035e-05,0.0006741116,0.00030104263,0.0006483081
123,2021-10-14,2021-10-13,CAD,5.849365e-05,-0.00025128282,0.00017249055,7.27347e-05,-0.00030977646,0.00042377337,0.000113996895,1.424105e-05,0.0003240175,9.9755845e-05
123,2021-10-14,2021-10-13,CHF,-7.4785115e-05,-0.00019491313,0.00023963563,0.0009091491,-0.00012012801,0.00043454877,0.00031442073,0.0009839343,0.0011040622,0.0006695135
123,2021-10-14,2021-10-13,EUR,-0.00010220017,-0.00033504545,2.2627999e-05,0.0004753249,-0.00023284528,0.00035767345,0.00012482816,0.00057752506,0.0008103703,0.0004526969
123,2021-10-14,2021-10-13,GBP,0.00025230937,-6.481647e-05,0.00025055266,0.00676151,-0.00031712584,0.00031536914,-1.7567072e-06,0.0065092007,0.0068263263,0.006510957
123,2021-10-14,2021-10-13,JPY,-0.00046085048,-0.00070875615,-0.0002642999,-0.004295257,-0.00024790567,0.00044445627,0.0001965506,0.0038344064,0.0035865009,0.004030957
123,2021-10-14,2021-10-13,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-10-15,2021-10-14,AUD,7.677494e-05,-0.00023526838,0.00012194816,0.0001348345,-0.00031204332,0.00035721654,4.517322e-05,5.805956e-05,0.00037010288,1.2886339e-05
123,2021-10-15,2021-10-14,CAD,-8.6818045e-06,-0.00030549476,0.0001506343,0.000121204146,-0.00029681294,0.00045612906,0.0001593161,0.00012988596,0.0004266989,2.943015e-05
123,2021-10-15,2021-10-14,CHF,-0.00021992848,-0.0002685733,0.00019517308,0.00027291244,-4.864481e-05,0.00046374637,0.00041510156,0.0004928409,0.00054148573,7.773936e-05
123,2021-10-15,2021-10-14,EUR,-0.00029037378,-0.00044067684,-1.2310626e-05,0.0014506924,-0.00015030307,0.0004283662,0.00027806315,0.0017410662,0.0018913692,0.001463003
123,2021-10-15,2021-10-14,GBP,0.00013151292,-0.00015347572,0.00019405813,-0.0018285841,-0.00028498864,0.00034753385,6.254521e-05,0.001960097,0.0016751084,0.0020226422
123,2021-10-15,2021-10-14,JPY,-0.0006242537,-0.0008289713,-0.00036642366,0.00034114,-0.00020471757,0.0004625476,0.00025783005,0.00096539373,0.0011701112,0.00070756365
123,2021-10-15,2021-10-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-10-18,2021-10-15,AUD,-4.0557978e-05,-0.00031855193,5.3697615e-05,0.00859181,-0.00027799397,0.00037224955,9.425559e-05,0.008632368,0.008910363,0.008538113
123,2021-10-18,2021-10-15,CAD,-7.1988085e-05,-0.0003373802,0.00010865431,0.0014721936,-0.0002653921,0.0004460345,0.0001806424,0.0015441817,0.0018095738,0.0013635394
123,2021-10-18,2021-10-15,CHF,-0.00027534258,-0.0003233374,0.00013276128,0.00030114216,-4.7994807e-05,0.00045609867,0.00040810386,0.0005764847,0.00062447955,0.00016838088
123,2021-10-18,2021-10-15,EUR,-0.0003655944,-0.000491014,-5.0073962e-05,0.0015574351,-0.00012541958,0.00044094003,0.00031552045,0.0019230295,0.0020484491,0.0016075091
123,2021-10-18,2021-10-15,GBP,4.160416e-05,-0.0002239889,0.00014696062,0.0041224565,-0.00026559306,0.0003709495,0.00010535646,0.0040808525,0.004346445,0.0039754957
123,2021-10-18,2021-10-15,JPY,-0.0007753166,-0.0009487403,-0.00046573262,-0.0022549313,-0.00017342367,0.00048300767,0.000309584,0.0014796146,0.001306191,0.0017891986
123,2021-10-18,2021-10-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-10-19,2021-10-18,AUD,-0.00012836579,-0.0003268112,3.820649e-05,0.004135269,-0.0001984454,0.00036501768,0.00016657228,0.004263635,0.0044620805,0.0040970626
123,2021-10-19,2021-10-18,CAD,-9.934787e-05,-0.00034358416,0.00011653151,0.0023988332,-0.0002442363,0.00046011567,0.00021587938,0.002498181,0.0027424174,0.0022823017
123,2021-10-19,2021-10-18,CHF,-0.0002927206,-0.00032147122,0.00011695149,0.004560744,-2.8750626e-05,0.00043842272,0.0004096721,0.0048534647,0.004882215,0.0044437926
123,2021-10-19,2021-10-18,EUR,-0.00040712187,-0.00046923143,-6.2892716e-05,0.0019794696,-6.210955e-05,0.00040633872,0.00034422916,0.0023865914,0.002448701,0.0020423622
123,2021-10-19,2021-10-18,GBP,-2.4229885e-05,-0.00026312232,0.000118527896,0.0021582365,-0.00023889243,0.00038165023,0.00014275778,0.0021824664,0.0024213588,0.0020397087
123,2021-10-19,2021-10-18,JPY,-0.0009156939,-0.0009795865,-0.000513287,0.0013453721,-6.389263e-05,0.00046629948,0.00040240685,0.0022610659,0.0023249586,0.0018586591
123,2021-10-19,2021-10-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-10-20,2021-10-19,AUD,-0.00020426098,-0.0003639761,2.725909e-05,-0.0026659574,-0.00015971513,0.0003912352,0.00023152007,0.0024616965,0.0023019812,0.0026932165
123,2021-10-20,2021-10-19,CAD,-0.00012223514,-0.00033001852,0.00012009504,-0.003717429,-0.00020778338,0.00045011356,0.00024233019,0.0035951938,0.0033874104,0.003837524
123,2021-10-20,2021-10-19,CHF,-0.0003283689,-0.00033427967,0.00011257027,0.00075124355,-5.9107842e-06,0.00044684994,0.00044093915,0.0010796124,0.0010855233,0.0006386733
123,2021-10-20,2021-10-19,EUR,-0.00040160056,-0.00042790125,-4.981933e-05,-0.0025492392,-2.6300695e-05,0.00037808192,0.00035178123,0.0021476387,0.002121338,0.00249942
123,2021-10-20,2021-10-19,GBP,-4.7314214e-05,-0.00028660177,8.1571896e-05,-0.0023030108,-0.00023928756,0.00036817367,0.00012888611,0.0022556966,0.002016409,0.0023845828
123,2021-10-20,2021-10-19,JPY,-0.00093864324,-0.0009572558,-0.00054362736,0.004723141,-1.861254e-05,0.0004136284,0.00039501587,0.005661784,0.0056803967,0.0052667684
123,2021-10-20,2021-10-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-10-21,2021-10-20,AUD,-0.00024416356,-0.000446815,2.3897801e-05,-0.0038783064,-0.00020265143,0.00047071278,0.00026806135,0.0036341427,0.0034314913,0.003902204
123,2021-10-21,2021-10-20,CAD,-0.00014071632,-0.0003430223,0.00011243711,-8.084893e-05,-0.00020230596,0.0004554594,0.00025315344,5.9867394e-05,0.00026217336,0.00019328605
123,2021-10-21,2021-10-20,CHF,-0.0003517273,-0.0003620065,7.4890304e-05,0.0016973066,-1.0279211e-05,0.0004368968,0.0004266176,0.002049034,0.0020593132,0.0016224163
123,2021-10-21,2021-10-20,EUR,-0.00040047214,-0.0004287497,-5.4037817e-05,0.0012679559,-2.8277573e-05,0.0003747119,0.00034643433,0.0016684281,0.0016967056,0.0013219937
123,2021-10-21,2021-10-20,GBP,-7.2533556e-05,-0.00032646276,5.6807927e-05,-0.0020665482,-0.0002539292,0.00038327067,0.00012934148,0.0019940147,0.0017400854,0.002123356
123,2021-10-21,2021-10-20,JPY,-0.00091616367,-0.00090108236,-0.00060190156,0.0016350383,1.5081314e-05,0.0002991808,0.0003142621,0.002551202,0.0025361206,0.00223694
123,2021-10-21,2021-10-20,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,2021-10-22,2021-10-21,AUD,-0.0002306804,-0.0003760908,2.6822663e-05,0.0041452223,-0.00014541039,0.00040291346,0.00025750307,0.0043759025,0.004521313,0.0041183997
123,2021-10-22,2021-10-21,CAD,-0.00010737407,-0.00030020965,0.00012404294,-0.0006221927,-0.00019283558,0.0004242526,0.00023141701,0.0005148186,0.00032198304,0.0007462356
123,2021-10-22,2021-10-21,CHF,-0.00034669373,-0.00033234555,7.8306024e-05,-0.0036341664,1.4348188e-05,0.00041065156,0.00042499974,0.0032874728,0.003301821,0.0037124725
